1.271273317245928292e+00,2.170864106530547843e+00,3.105582051182425918e+00,2.706430016330183541e+00,2.410084652381342174e+00,3.087587057430892123e+00,4.645009114981371923e+00,3.652524110474842267e+00,2.183198009090606906e+00,1.588223061558470262e+00,2.458223665727182095e+00,1.816507972994252818e+00,3.247703578678003300e+00,4.177434017941953570e+00,2.477339625913806298e+00,2.359045715889192429e+00,4.143233091078047714e+00,3.237324903604658299e+00,3.968379144760058708e+00,3.455275779782052581e+00,0.000000000000000000e+00
3.617256578370211528e-01,1.678671837952747437e+00,3.567342849480024114e+00,3.054273783123007124e+00,2.287055309492350030e+00,1.613821651234948362e+00,3.482958169331764609e+00,1.524745802957927276e+00,2.676885624814112852e+00,1.920422778121894769e+00,1.887806610641345806e+00,3.381009850961971708e+00,1.576062738882373804e+00,2.847986413715996257e+00,2.479135811066293105e+00,1.991196375796528084e+00,4.015547604940174153e+00,1.783193344859097529e+00,1.385817729523274089e+00,2.885803548205069902e+00,0.000000000000000000e+00
1.343767642403173923e+00,-1.095221298505769214e+00,-1.412377297618534477e-01,-1.112328339335239891e+00,-7.710814023673215889e-01,-8.228484197620409279e-01,-8.480093973253974848e-01,1.976435011804902331e-01,8.340980893650530303e-01,-9.317827143123904587e-01,2.927899497391517336e-01,-2.825240185345312405e-01,-5.538711070877935239e-01,-1.368050948418128021e+00,-1.298756429058465889e+00,-1.546156124419097999e-01,-2.875801687121920303e+00,1.293480253841259309e+00,-1.543923332068323218e+00,-2.271036421637620428e+00,0.000000000000000000e+00
-6.959666959594550395e-01,-1.135562796222565174e+00,3.160390745013564207e+00,1.152305487342514478e+00,1.952613178628558099e+00,1.791115116260056261e+00,2.353491231934007111e+00,1.763811801968615312e+00,1.679343810975670870e+00,3.856288730941280773e-01,7.500987607439333349e-01,3.140423138830068517e+00,-1.038947504599043725e-01,8.757314455218503380e-01,6.830412458501707862e-01,1.896917439816077522e+00,1.226133352616229466e+00,3.728951462725875743e+00,2.101199054271211786e+00,6.611953838285477003e-01,0.000000000000000000e+00
3.549533125343697471e+00,5.158188642602722140e+00,4.455711739949446581e+00,4.129892967624011924e+00,1.878723861212697743e+00,2.333392883750756930e+00,5.562288631841376230e+00,3.630742809262851090e+00,3.872815468152162488e+00,2.977479468689383957e+00,3.310335006337890462e+00,1.805319330224134822e+00,3.845432027452924117e+00,5.259427567110130930e+00,1.322128438649374349e+00,3.248275044197207251e+00,4.353757026176421796e+00,1.202085965483707275e+00,3.199602303576505768e+00,2.052433161478561807e+00,0.000000000000000000e+00
-9.865275612753676704e-02,7.190097423002774768e-01,1.787201417430258843e+00,-1.843615639097475167e+00,5.144658725820350220e-01,6.429486495712055660e-02,-3.707821997051130580e-02,-1.221611794876041213e+00,1.032886627047589601e+00,-1.525679805368179043e+00,4.574951439106894613e-01,-1.465969907540234818e+00,1.384726091241146317e-01,3.996274005919469019e-01,-1.853705535427266238e+00,-1.357785312467068017e+00,-2.784156911532371659e-01,-9.912719994150704927e-01,1.665876441585149692e+00,1.395211955762540645e+00,0.000000000000000000e+00
4.973206057838191363e+00,7.384652104018172292e-01,3.051104169501840380e-01,2.642814869922541554e+00,2.256805082502193471e+00,3.089919428393157474e+00,2.831168458771869290e+00,5.774842897846470535e+00,3.095494653602179014e+00,2.852758798181482369e+00,1.477730685958660528e+00,1.467474812237696824e+00,-5.700454096935128057e-01,4.452478252905928358e+00,3.310415333786115077e+00,2.829490260455080453e+00,3.314823996578092347e-01,2.003420724326103297e+00,9.728852569428718677e-01,2.353100107532315022e+00,0.000000000000000000e+00
-3.460562184386148488e+00,-2.624693012562826944e+00,-1.387145408346088571e+00,-1.879156648335462920e+00,-1.861457608267835129e+00,-2.096906822242704749e+00,-2.050629283968344652e+00,-2.500181214081671932e+00,-1.265555979143015319e+00,-3.015230770231478452e+00,-3.565299584706320246e+00,-4.623302853745450136e+00,-1.332384411786594614e+00,-1.681870037231232962e+00,-2.169291185224895280e+00,-3.176968556105756569e+00,-3.137669767542299759e+00,-1.313395709658531585e+00,-2.549846762490786567e+00,-3.115440841683480677e+00,0.000000000000000000e+00
-1.340865511116139386e+00,-3.897211533426984786e+00,-1.386022914099221071e+00,-5.624290929954050000e-01,-3.251223017868420939e-01,-1.156034045862654569e+00,-3.459498695805677926e+00,-5.502569483889030444e-01,-1.129287343025984658e+00,-3.695780479792707407e-01,-1.412700568120334621e+00,-2.735007024874152037e+00,-4.068490811053599998e-01,-1.792397659257962905e+00,-1.777733596109808412e-01,-1.322577453639866230e+00,1.798021634165044569e-01,-2.168330057583945925e-01,-3.070983243029474785e+00,-7.544386008456529513e-01,0.000000000000000000e+00
-3.815204589961822546e-01,-1.166712286170883850e+00,-6.307673486425555698e-01,-1.499610624051155527e+00,4.886886112817835914e-01,-1.577441009702686969e-01,-2.327194444508692506e+00,-2.627148978734627605e+00,-1.375723292137643883e-01,1.313004804271856063e+00,-2.047363694608080209e+00,-3.114867673848959129e+00,-6.902940190390305375e-02,-2.502271022751506813e+00,-2.127897704243246757e+00,3.739083007144780590e-01,1.929467438524795631e-01,1.326085828169403458e+00,1.247197165947521169e-01,5.855983249295639848e-01,0.000000000000000000e+00
-3.671347857340382603e+00,-3.284271891932731613e+00,-2.943750435701921297e+00,-3.251009479125058554e+00,-1.895876274811313378e+00,-4.842747977572469331e+00,-4.461358856225383640e+00,-3.775208412921129408e+00,-4.466054710580984910e+00,-5.301424171862590740e+00,-2.065108885308789333e+00,-3.201109054555155708e+00,-4.178838482516443520e+00,-4.474296735001349390e+00,-5.713888124306111038e+00,-3.708710087614584872e+00,-3.311448591215768289e+00,-3.652022491205910271e+00,-4.859323802037624596e+00,-2.148784364589020335e+00,0.000000000000000000e+00
-1.478982581390367868e+00,1.899485065748467427e+00,4.373492411176275185e-01,1.767421799001587246e+00,1.994935342931400513e+00,-7.305540278865849668e-01,1.321640509784257400e+00,2.114373856460352030e-01,5.977675317703504687e-01,1.325004256004189696e-01,1.079358979293628229e+00,1.626993485508729353e+00,1.636992432592665470e+00,-1.860954696223982241e+00,8.269120767169489961e-01,3.445423070900900164e+00,-9.360605824852747947e-01,3.003450561459415802e+00,6.325082286146127553e-01,-1.109434444965853972e+00,0.000000000000000000e+00
2.393405526003115291e+00,5.879573918186934200e+00,4.589455390072709307e+00,6.554019931526550380e+00,5.273895799019105546e+00,6.534721789384821733e+00,5.906907415930407801e+00,5.526037933507698341e+00,4.944528554013554178e+00,5.582005700197326448e+00,1.595437222743632644e+00,2.966648425390898680e+00,5.543995257014744382e+00,4.661352886562615261e+00,6.957826823104065639e+00,5.770666551794703558e+00,5.132092859620418501e+00,5.391615872898615436e+00,6.218469781822470566e+00,6.789359831193701567e+00,0.000000000000000000e+00
-7.750445728891091068e-01,-2.012331586254691551e+00,7.181662082800406299e-01,-6.086367621860491184e-01,6.452683357431460154e-01,-2.200649992768338059e+00,-1.882674513626438895e+00,-1.738749709092555218e+00,5.433755297612032908e-01,-2.053805750600325997e+00,-1.974030465428891823e+00,-1.872165874616487979e+00,-1.309023004874646290e+00,-1.319807688984159899e+00,-1.705674265480040752e+00,-3.233153924621005260e+00,-3.440841585633602762e-02,-3.607329239202087479e+00,-2.367636011314357969e+00,-1.402074405930526346e+00,0.000000000000000000e+00
1.429487979051569102e+00,1.134285726461587096e+00,9.116321600883173781e-01,2.363930559386924202e+00,2.057315701888035697e+00,1.532305448661312575e+00,1.771571857065360245e+00,4.627723659547666735e-02,-1.354345006197069656e+00,1.571189693015959676e+00,1.257941351318693446e+00,1.683259672039275845e+00,1.464647495753875983e+00,1.785552573889283234e+00,1.982739471105278151e+00,2.499590021727074340e+00,1.742696975901717016e+00,-5.594733415400323651e-01,7.408458851619247332e-01,4.308091170313616547e-01,0.000000000000000000e+00
1.678050268473141315e-02,-1.776915978494672421e+00,-4.251328626301287272e-01,-1.366349002251098232e+00,-7.175762594477359535e-01,-2.855104961585019474e+00,-3.093493816288257037e+00,1.675004205564425419e+00,-8.766031582365685360e-01,2.139520621374756959e-01,4.587319497044495265e-01,-9.921439388372219614e-01,-1.780611335084382185e+00,-1.017134183760495469e+00,-3.143854216014318581e+00,-1.149308219881487458e+00,-5.233252119050537665e-01,-6.906251563461305309e-01,-2.343065873782722797e+00,-3.991206411785337416e-01,0.000000000000000000e+00
-1.847441437359613525e+00,8.337880673221982342e-01,1.843287730832230853e+00,1.964027020930779743e+00,2.475640535609100912e+00,2.339481565801244223e+00,9.511438108285901194e-01,5.141192189633279064e-01,2.891893979446360063e+00,2.143649715054955163e+00,-9.835308134108544653e-01,2.679500632502283430e+00,5.815868115531599436e-01,-5.279268930272527083e-01,2.897156859389530936e+00,1.802459818525699919e+00,1.332469467946357788e-01,1.019274683968434347e+00,8.008667640348350325e-01,1.332719533959903169e+00,0.000000000000000000e+00
-1.518566241529941019e+00,-3.061702997597072873e+00,8.043715683678219763e-01,-1.026666117758834540e+00,6.244030824452362349e-01,-3.399546032048526456e+00,-2.955972500709145301e+00,-1.375716792787619935e+00,-1.652231161807850013e+00,-1.933954396481435412e+00,-2.487768252032628524e+00,-2.715224265967758122e+00,-2.900273998466917469e+00,-1.960634426021089949e+00,-7.308658037423747533e-01,-4.201743749100816494e+00,-2.193778896191514782e+00,3.848167205259519497e-01,-3.438903113125974187e+00,-1.866103132327580072e-01,0.000000000000000000e+00
-5.171641480971111982e-02,3.289793251156899467e-01,-7.503488374846776221e-01,-2.534649321037008018e-01,1.700896611103054124e+00,-2.370244447887114525e+00,-1.271053661359826448e+00,1.958337658716995389e-01,-5.264209112358329001e-01,-8.694439788313113038e-01,1.628660742066800893e-02,-8.388150063125336953e-01,-3.980885508589733224e-01,-2.040766635824935449e+00,5.169402502478901429e-01,-1.105305722036799887e+00,-1.514180875065606058e+00,1.536051870465555691e-01,-1.190780521436826112e+00,-6.303197574225292144e-01,0.000000000000000000e+00
5.854406531549035009e+00,3.863582259962620391e+00,5.480417083091601249e+00,4.006067588845803940e+00,5.698757221786440397e+00,3.949947812901786648e+00,3.225279876304530724e+00,5.991181938945270069e+00,4.061779590796795070e+00,3.058502087913290701e+00,4.640400044674986013e+00,1.779261530328778207e+00,3.085402448247550389e+00,3.373331483474683701e+00,5.470744409728924396e+00,1.450786315794690751e+00,3.098630358152512088e+00,6.059553641999979590e+00,1.203863028155133019e+00,5.201804952754122802e+00,0.000000000000000000e+00
-1.974027015283204234e+00,3.855684395460654557e-01,1.955510701023995157e+00,1.401629700327809314e+00,2.921145854203266445e-01,-2.285690995335492026e-01,1.207910407356769023e+00,-9.259177259688315953e-01,-5.609513855148318129e-02,-1.473628332274601105e+00,6.135996226583789737e-01,8.736781174183860799e-02,1.644418161064521433e+00,1.126530969921992531e+00,6.900364744138398621e-01,5.945125055107192136e-01,2.043438302942915286e+00,-7.582242192125399072e-02,-2.299560821588249482e+00,1.610900177620019136e+00,0.000000000000000000e+00
4.355237889841063748e+00,5.805665826443898503e+00,2.629191111519492807e+00,4.156373703260372032e+00,3.556529728605238638e+00,5.985596305184170518e+00,5.533751925717534270e+00,4.515197023177974778e+00,4.580137361817054220e+00,3.169969365960466412e+00,5.513960440272239083e+00,3.583261992814626318e+00,2.847256048122407179e+00,4.167359486889728792e+00,3.508903698367378254e+00,5.840922195741014455e+00,4.498954928163019673e+00,5.069683047130142839e+00,5.254366964283446961e+00,2.957335739416764753e+00,0.000000000000000000e+00
-1.455660472419224805e+00,1.671989355678442646e+00,-1.941255059485356371e+00,-6.526971656561098012e-01,-1.697319126045714777e+00,1.833592963925597452e+00,-1.823527255243114764e-01,-3.133322170990595623e+00,-6.868894256979685142e-01,7.484975530940480848e-01,-3.423697858862402299e-01,-1.949357599048164635e+00,-2.504021149991009221e-01,-1.710594821419445966e+00,-3.114684160860034190e+00,-3.568388469380903150e-01,-1.114970095316232479e+00,-2.216197692570060163e+00,-1.174516153304712374e+00,-1.032796630638339819e+00,0.000000000000000000e+00
-1.548573672556371461e-01,-4.706615146000800998e-01,-1.395859089426805033e+00,1.906185907054565032e+00,-4.962751659971911256e-01,2.630157117903261454e+00,2.061693984209881592e+00,-1.124313344194798114e+00,7.128728621154518663e-01,5.354797363667025412e-01,-3.446570789742526841e-01,-1.816540387254792721e+00,8.516751468421634996e-01,1.563641612160370897e+00,-8.862552210599392577e-01,8.873006310176999589e-01,8.613641765726509636e-02,-2.878252253516791370e+00,3.760299946668557158e-01,4.139077963009981653e-01,0.000000000000000000e+00
2.631550404296862045e+00,3.145213371660943835e+00,1.683307469002661705e-01,4.869925180187527403e+00,7.993142323859636633e-01,3.762058641983199614e+00,3.821247087040950063e+00,3.756408719002480190e+00,3.547928279346321823e+00,1.389279746748061761e+00,3.216696438075347331e+00,-9.011076103151682837e-02,2.442442931394706918e+00,1.397543066212502350e+00,2.475313348066665142e+00,3.097311944080230806e+00,2.332063346676886084e+00,4.149782086706553130e+00,1.574657040963977961e+00,4.641587113385987173e+00,0.000000000000000000e+00
1.848049502886222051e+00,2.364594156882604103e+00,2.051942092340584889e+00,2.158189500747928147e+00,8.835127648467344663e-02,3.470725068441741223e-01,1.488797989860735749e+00,8.187695816518401060e-01,6.516391741366164281e-01,3.042055352052801531e-01,3.274515658686373065e+00,1.772300708067076513e+00,1.941251419018275914e+00,5.707449870397498515e-01,-5.635753831178806905e-01,1.768256410004511281e+00,2.303420780811118007e+00,4.308773637606608808e-01,1.163158622568766232e+00,3.027792648781077567e+00,0.000000000000000000e+00
1.341055561292677556e+00,1.183691170976425511e+00,1.034216477238750320e+00,1.768138662087478608e+00,7.629407635348425254e-01,2.389142587570359577e+00,1.293655912857442969e+00,2.333959985611293142e+00,3.400050577631885673e+00,1.909420520128742194e+00,-3.539538655654217436e-01,2.224945138905570108e+00,7.471564338503544622e-01,2.143253342777297288e+00,1.812208166254158481e+00,8.668791410412918230e-01,3.481699711245863860e+00,9.726759501338044789e-01,1.739829789030296059e-01,1.068557005892731171e+00,0.000000000000000000e+00
-1.769455789020326630e-01,-1.204866262896111984e+00,-5.654129770098414998e-01,1.223981563433258479e-01,-1.402628161420049313e+00,-1.852728902058413674e+00,-6.479518401274009243e-01,-9.235762477808298065e-01,-1.267172730227202226e+00,-1.963271633676140659e+00,-1.484345415369518584e+00,3.325400956378407047e-01,-1.855894576192213208e+00,-1.437735911806561795e+00,-2.671534993152181237e+00,-1.364822129461790823e+00,-1.253227578045932766e+00,-2.442915034981090194e-01,-3.423895074202336630e-01,-3.229063369686622220e-01,0.000000000000000000e+00
-5.085684257379563533e-02,-1.470892320921079799e+00,-1.442747694161097494e+00,-3.249353597838622321e-02,-9.079419551066043592e-01,-1.676041984516270622e+00,-2.186838805661897034e+00,3.674314911953660556e-01,-1.588709931549488141e+00,1.006625688790942164e+00,-1.236183875454569314e+00,-1.192185337591578742e+00,-1.326328402528655248e+00,-2.135479494691805868e+00,-2.797590198666665140e-01,-8.173497274901402321e-01,-6.663232742375546636e-01,2.304564636314187509e-01,-8.191050395135262008e-01,-2.699317718365691343e-01,0.000000000000000000e+00
-1.370751100005118461e+00,1.142775625088819913e+00,1.784422571886915776e+00,1.059163774564962912e+00,-1.037161674936104561e-01,1.846543063950673469e+00,2.094390712923691389e+00,-2.023383380475067828e-01,2.852460476903543096e+00,1.430851671421145443e+00,2.723069806243668900e+00,1.161209299987523202e+00,4.110092028633379191e-01,-3.080780686824022840e-01,8.853733573508688615e-01,-1.197022093235824203e+00,-8.060252431835350784e-01,2.037874897412996322e+00,1.717062785972297778e+00,4.306340237794200054e-01,0.000000000000000000e+00
1.636642131853176751e+00,1.620378005094624596e+00,9.214997683041872278e-01,1.913583870316447388e+00,4.245819587708090648e-01,1.861603925552996142e+00,1.443533863483526858e+00,2.089711336374035611e+00,2.232431493444571480e+00,-1.190102309385684398e+00,2.615562529747866183e+00,1.057563153645186826e+00,2.082946471444913072e+00,9.533817820652420449e-01,2.594861924557519295e+00,1.166109818623452643e+00,1.883986676363893498e+00,2.398446190399445399e+00,-5.901440118176513039e-01,3.772382877134423218e+00,0.000000000000000000e+00
-6.261914600000695330e-02,-7.469540677333652567e-01,4.069442765888742763e-01,-5.715202368881098227e-01,-2.784040952750608255e-01,-1.662552569134562619e+00,-2.055004029137937671e+00,-1.142116553484961994e-02,-1.488500400288273573e+00,4.897306887601127201e-02,7.349901082930196949e-01,-3.182248845827380102e-01,-6.676732061127992335e-01,-2.528057239759302632e+00,6.120030425053784029e-01,-2.249939342054826374e-01,2.438763291206469397e-01,1.119998767862913081e+00,-1.069394248848651863e+00,-3.644409334567499936e-01,0.000000000000000000e+00
7.043767618868739255e-01,1.213780600058547154e+00,-2.118353850583570619e+00,5.336163768172050847e-01,-1.303253115391341366e+00,-1.687273641867577112e-01,2.283721225163081181e-01,1.512228247403047732e+00,-2.405204378536001109e-01,1.115245040145009803e+00,8.700938368588444494e-01,2.446779186419843377e+00,-2.091203844291302794e+00,4.600710174971267552e-02,-1.677896923894576675e+00,-6.106266054560882672e-02,-6.591190782786626734e-02,-9.644417862880054759e-01,7.269991911448070443e-01,-4.573033156058836646e-03,0.000000000000000000e+00
3.736776665738616998e+00,2.491247751665457866e+00,3.503000106396926938e+00,1.781616952833424250e+00,2.947579525197815187e+00,4.307301854483695180e+00,2.618985959671205954e+00,2.998577146605492239e+00,7.112890738562435144e-01,2.588876506486906592e+00,3.493123892137576014e+00,2.166430480928631663e+00,2.649000404580324375e+00,3.438843669974035677e+00,2.794588663889379987e+00,3.414395690660165350e+00,2.858401983296440019e+00,3.243672484103075071e+00,5.345631723925542644e+00,2.747866961774306116e+00,0.000000000000000000e+00
-3.175388354778233335e+00,1.067589704188586008e+00,-1.729211368535251259e+00,6.904780338797023020e-01,6.631723674767338039e-01,-2.654350967169859743e+00,-1.611863198529620567e+00,-6.697302365480746200e-01,-3.475503810548279837e+00,-1.604954157315686247e+00,-2.176555658857167508e+00,-1.962456307977652470e+00,1.890013173123541890e+00,-2.558560228944084081e+00,7.924318475669483997e-01,7.322290553325343510e-01,-2.354430453279769075e+00,9.844216366254094908e-01,-1.592891500209296263e+00,-2.211514533786425041e-01,0.000000000000000000e+00
