1.276782112256440227e+00,-3.326898092693976849e+00,-1.818748290140378421e+00,5.668002422753826153e-02,-7.860583000460377168e-01,-2.093006046428010691e+00,-7.610709293976747336e-01,2.938293283389436628e+00,-3.472829625526778763e+00,2.389974935868277583e-02,5.340791507610911371e-01,-1.038523809719625435e+00,-1.090480756805172424e+00,1.175156474418819874e+00,-1.627519900097061045e+00,1.376320721881207909e-01,-4.368707219867154379e+00,9.457403377721013138e-01,-9.948899046799104529e-01,-1.296789164584116305e+00,0.000000000000000000e+00
6.857688374123682706e-02,4.042475668946454714e-01,2.590929110454545992e+00,1.547274230244862991e+00,2.177355256957648422e+00,2.025903977707477210e+00,1.963186414930694124e+00,-8.844988305160856878e-01,2.850738972535638460e+00,2.893605785465623192e+00,1.378046556920725640e+00,6.626262780223743931e-01,1.084469980936937361e+00,-1.064524177637274027e+00,4.333640501909553633e-01,3.735608056458840087e-01,2.183185487305637551e+00,4.171927579780227990e-01,-1.397766175567810132e+00,1.365853508041110498e+00,0.000000000000000000e+00
1.018707457002521188e+00,3.483080229973256614e-02,2.358632254319294574e+00,1.052391060609036977e-02,2.754882045289770431e+00,1.647868765533571977e+00,1.437115498956661241e+00,1.359948748790100526e+00,3.339022566764445088e+00,3.269192192445332434e+00,3.220509734433846472e+00,1.491168986519094464e+00,2.193075744056959930e+00,2.049913479524426041e+00,2.541245679884130748e+00,2.917538281129946398e+00,2.332873218888027012e+00,1.644819991450205077e+00,1.342431457820217000e+00,1.151768741682099861e+00,1.000000000000000000e+00
-2.089765480138720655e+00,2.321293757593533513e+00,-6.224928405072578386e-01,1.460951869656357038e+00,9.622162868441417327e-01,-4.447712994971082523e-01,2.747666438944587064e-01,-1.283674439196339501e+00,-9.807454718933950044e-01,1.339243516030369952e+00,2.745231887163630535e-01,-4.134828663728713494e-01,-3.404095463632259566e-01,8.892193473664589121e-02,3.344234751519570281e-01,-7.687235676448798127e-01,-1.964313271524882332e-01,4.447645423306137991e-01,2.373826524777051805e-01,2.615778843816938704e+00,0.000000000000000000e+00
2.932064337891856276e+00,2.622198479881842292e+00,9.079765970508137940e-01,1.775397858064593493e+00,3.324621208314731291e+00,2.541167186618340068e+00,3.526158866469766728e+00,2.393880588893964934e+00,2.316086739832312169e+00,3.274334046416559119e+00,2.055013633845071741e+00,3.183061165246725110e+00,2.220290775750320300e+00,1.096799871384980474e+00,2.459480143689354747e+00,4.471809382184988912e+00,1.902648060563936649e+00,3.227634459483937235e+00,2.631435656744852469e+00,2.951934398163824635e+00,0.000000000000000000e+00
-2.149651522537447512e+00,1.063118154710800844e+00,-1.468962448632130879e+00,6.128281830635855520e-01,1.185577877622738807e+00,1.109569727211392021e+00,4.416233543537035899e-01,-1.515949570527807211e+00,-2.453363947470390549e-01,1.450158641780655344e+00,5.148316434027311317e-01,-1.417197605825419870e-01,-1.316705157067559195e+00,-8.649625374014924262e-01,-1.250638716500587222e+00,1.178049682232152673e+00,-5.084825340038654495e-01,1.335867281144375918e+00,-1.219397914280039519e+00,2.496715978939576974e+00,1.000000000000000000e+00
9.287560001605552618e-01,2.253834572344709297e+00,1.988747703068446615e+00,2.343714355149678852e+00,4.213700273921689998e-01,1.965416481166174734e+00,2.606537597125340167e-01,1.270281219535096762e+00,6.345287071872117712e-01,1.657171747350640878e+00,1.565984789328049853e-01,2.802662022394259989e+00,4.496778416710649040e+00,3.079446880916748563e-01,4.141006429895214280e-01,-2.142660324013017537e+00,2.095173675220240561e+00,1.870119598452456788e+00,1.241209146457255885e+00,2.317346052251420652e+00,0.000000000000000000e+00
1.100197424824123082e-02,2.282572792771246917e+00,-7.064570384290735916e-02,3.457690494077072074e+00,1.873257810063142514e-01,-1.560640498424961109e-01,-2.756374984333757716e+00,3.606214597592813931e-01,-1.471309057924777175e+00,-9.128317378195478504e-01,-3.909967418053659216e-01,-9.825152312979801295e-02,1.312333836095741502e+00,1.577287074336775063e+00,2.050206754807192500e+00,-3.489912697983368339e-01,1.035743969288511757e+00,2.590328958147161575e+00,8.961023080985675016e-02,4.433626650528461610e+00,1.000000000000000000e+00
-1.615477409254761909e-01,-2.248307370679952122e+00,-3.630838952767600603e+00,1.415417938918831053e+00,-6.342491304614372716e-01,-1.547412395043086253e+00,-2.742206254428539047e+00,5.187553586436568498e-01,-1.178680471907072480e+00,1.692730107109862381e+00,7.494091627702605951e-01,-1.167584835312240887e+00,7.082460551059905907e-01,2.610658391321163396e+00,-2.368525647792739441e+00,-3.319211723392498925e+00,-2.428699517428732690e+00,5.636698212986264167e-01,2.300083399683661156e-02,3.362136694872279286e+00,1.000000000000000000e+00
-3.032020527323984194e-01,4.675494069656889184e-01,9.044064283984742936e-02,1.942442841869217007e+00,2.651662920585606820e+00,1.275854957464946260e+00,2.969821395088700022e+00,2.932677838029830397e+00,-1.393076064548188553e+00,9.143355850151032582e-01,1.051373355212551708e+00,1.261763068315347569e+00,-5.626013311656810068e-01,1.771465011131771572e+00,6.838794572442257191e-01,4.127611473805797182e+00,-6.320860802711036897e-01,1.535527095516892260e+00,2.227532089292724393e+00,1.531326061515914549e+00,0.000000000000000000e+00
3.312219603602573059e-02,-1.685123597899836678e+00,-4.482454100991015267e+00,-2.498259822776605965e+00,-3.657596575663105476e+00,-3.532493450539935687e+00,-1.989525354682211145e-01,2.829414894148598592e-01,-1.309415091603948866e+00,-2.703751387274118123e+00,-5.658281802808673433e-01,-1.346308878097594697e+00,-3.362229071838901184e+00,-7.567082367540982624e-01,-9.201044309768189322e-01,-1.807174596496448515e+00,-3.930582097690744625e+00,-2.886456339208146815e+00,4.707306598890093063e-01,-3.394275881418130858e+00,1.000000000000000000e+00
2.015721192432568198e+00,2.347502151568302775e+00,-1.116696648920000090e+00,-1.883229091284968071e-01,1.678145958344524846e+00,-8.204315547190481617e-01,1.794502897511056627e+00,3.685366208011133793e-01,4.646118967473811256e-01,-8.364847899999245939e-01,3.045859030802245293e+00,1.326371995633421896e+00,-7.491754745444225705e-01,2.466837876267146346e+00,8.192871251692444012e-01,-2.969044007497596560e-01,8.113041924301600538e-01,1.531051394639329377e+00,3.979569583277947853e+00,-1.084546248970768012e-01,1.000000000000000000e+00
4.222565799254451857e-01,-4.655117162915574092e-01,-1.228264529425212359e+00,-5.358584242454389468e-01,-2.036254621608205362e+00,-1.670938905627171511e+00,-3.208462114444103896e-01,-2.009450138340810987e+00,8.091739804755384569e-01,-2.714349563708990054e+00,6.976054095583952286e-01,-1.674412864333274076e+00,-3.106142228868137956e+00,-6.117623340510247587e-01,-5.136144073619286488e-02,-2.819340394770804004e+00,-6.113023769178660416e-01,-2.283291865951897037e+00,-7.713488628948983461e-01,-2.061444015917449413e+00,1.000000000000000000e+00
1.870632191773275554e+00,5.081400411285287078e+00,3.760348539837035098e+00,1.789521307054650512e+00,1.521704584936471871e+00,4.053532204371470549e+00,3.399619442335240382e+00,1.864572434618822161e+00,3.241252827154176508e+00,4.216902755008128167e+00,1.740595296670672809e+00,3.282583556701387018e+00,1.998330864276668617e+00,1.352685020071884958e+00,2.997976698614289948e+00,4.306014901731252564e+00,3.370097547111388536e+00,4.018387961902939232e+00,1.576448545069392138e+00,1.749907269016964584e+00,1.000000000000000000e+00
1.322144150266066465e+00,5.525283833694341062e+00,2.957614585856752409e+00,1.764214492129731360e+00,8.771287248402606096e-01,3.202287695317031613e+00,6.536970782175809402e-01,1.057280379513230839e+00,1.381985485045529316e+00,3.080374337120385331e+00,8.061193760437830313e-01,9.264321444932800409e-01,2.565419864156770036e+00,1.566272370520722657e-01,1.962256504890473208e+00,2.276152898380234824e+00,2.517921245174318923e+00,3.486563147174137178e+00,6.106835031981243667e-01,2.450487752248306172e+00,0.000000000000000000e+00
5.899856458003191584e+00,7.708838410968871457e+00,4.355821161136437247e+00,4.898739370526410397e+00,6.309139212436765121e+00,4.318832068202455687e+00,3.909049072548899773e+00,2.911321553901565551e+00,2.889453427796333518e+00,4.002867523073781797e+00,6.430965450098586444e+00,3.732946698419993048e+00,4.611454765395174960e+00,6.847751887318566766e+00,4.579400013187063578e+00,3.238260438914642769e+00,4.951215196908195892e+00,5.394238917058981286e+00,6.224020100352608331e+00,6.544352262154099265e+00,1.000000000000000000e+00
-3.283076540110334562e+00,-1.742247621029590521e+00,-3.660147774495193573e+00,-5.121237178614247654e+00,-2.629862176027141452e+00,-3.094939489304862512e+00,-1.723606289296619742e-01,-4.796310234389327576e+00,7.236009894619788163e-02,-1.213263265108460720e+00,4.831562390057265732e-01,-2.396743330149304185e+00,-3.214664448523409490e+00,-3.432294223995535631e+00,-2.273524593147863371e+00,-3.701854297645333247e+00,-3.570427709043282327e+00,-4.446487481585844392e+00,-1.774300623695512114e+00,-2.952593317868575262e+00,0.000000000000000000e+00
-2.831688604952345756e+00,-4.623541414673737471e-01,-1.073939613017489858e+00,-1.012993362248798768e+00,-7.359480613262374682e-01,-1.397262530911091538e+00,-6.963876520623060173e-01,-4.681396299233906433e-01,-5.479022075867070463e-01,-1.134757043914276231e-01,2.997176509012680068e-01,-6.492951380422020691e-01,-1.797689952191503515e-01,-1.305246570469058121e+00,5.611298672353277617e-01,1.083131603807167664e+00,-1.058250762410976265e+00,-9.479269524883626730e-01,-2.927184226170562731e-01,8.479350367104339092e-01,1.000000000000000000e+00
-5.394153252344882077e-01,-1.434209306250686433e+00,-2.262113414752376706e+00,9.118389523601992952e-01,1.527263246708578937e-01,-1.548142740953017737e+00,1.615165531865131232e+00,2.315673748312690350e+00,5.599755820445562193e-02,1.224814257641441362e+00,1.769357143265677390e+00,1.195917594095840419e+00,-2.646431449847972406e-01,1.587917995027656071e+00,-1.017480724358682087e+00,8.660310521313907550e-01,-7.762383806666897090e-01,-1.910610012003055580e-01,1.881843410843441866e+00,-1.659143437684562628e-01,0.000000000000000000e+00
-5.904920994276019464e-02,1.835582787616916178e+00,-1.651407525225832673e+00,-9.100208640843849839e-01,2.436765020411043814e+00,2.070371645458175536e-01,-8.091811066262766250e-01,-1.108481558774980558e+00,9.320810353637382084e-01,1.261597740956917901e+00,1.337350575924047158e+00,7.457634320130064332e-01,-1.107277055394795262e-01,2.785180015483911919e+00,1.057901305889378474e+00,2.957864358937911664e-01,7.217349578246887720e-01,1.500926232200732846e+00,1.414800243249579648e+00,9.719260272282904678e-01,0.000000000000000000e+00
8.967115014238071780e-01,2.134967380523907998e+00,2.033481193177157920e+00,2.817939404023332095e+00,3.018101043645512682e+00,1.978373003127246399e+00,1.659951609548477425e+00,9.955499673633558810e-01,7.527546090041561389e-01,-1.873342360034479848e+00,-1.576971017236115102e-01,1.642699482744594430e+00,1.594276010962397683e+00,5.092033870116814409e-01,4.283851556329150156e+00,4.782673983544965424e+00,1.729210511739010636e+00,3.935963362307292046e-01,1.458385946015608337e+00,4.523980740746289086e+00,0.000000000000000000e+00
7.408448047223171962e+00,4.815831579289480580e+00,4.956799100128474578e+00,2.844350959452279781e+00,4.336874382483807189e+00,5.163413082423940814e+00,5.584199949273226160e+00,7.600470075809370840e+00,4.486032216019285812e+00,6.973496980286312485e+00,4.739526180081531592e+00,6.538106543280687077e+00,8.011750161807322357e+00,6.277479005541324319e+00,4.436802611278745090e+00,5.010240425274604448e+00,4.241120559953943214e+00,5.104052945278778175e+00,7.223493832014565186e+00,3.791355962795244672e+00,0.000000000000000000e+00
1.222810475916483286e+00,2.245815263657561012e+00,1.228487107480781049e+00,2.862429843200709811e+00,2.141622167840615987e+00,9.274980186454575559e-01,1.161101054136176369e+00,2.822064294364461379e-01,3.176081540987248708e+00,2.583438097099259423e+00,2.437711589100077347e+00,2.455953207096488455e+00,1.361750246357226191e+00,4.084457117495697176e+00,1.295024155462720872e+00,1.270122731803142724e-01,3.260412106037798630e+00,2.886135397932042324e+00,1.856031206973819625e+00,1.376759367267923251e+00,0.000000000000000000e+00
6.846646010221056899e-01,2.846483348959886417e+00,3.468902923201678590e+00,1.000848435084476407e+00,3.190944839810961886e-01,3.018370037600406341e+00,1.622111974489130581e+00,2.159951676714236157e+00,5.890397245989553721e-01,5.339896879233284599e-01,-7.327588361523067473e-01,2.177960363609688699e+00,-5.872124036377437406e-01,4.653799912586812360e-01,1.641198063796389883e+00,3.520108367040161390e+00,2.093576803432585454e+00,2.358753762408064780e+00,-2.522863138612585487e-02,-8.006081330482419656e-01,0.000000000000000000e+00
-3.543509307239567363e-03,4.713426266707562151e-01,8.045381832257755272e-01,-3.440732073171300698e+00,-1.727552983444138546e+00,5.989208625054360802e-01,-8.148629816436836482e-01,-6.577220010534652328e-01,-5.019482956894416592e-01,-2.174086865171835470e+00,4.400731458457658452e-01,-1.162847594572526289e+00,-7.210112671363198000e-01,-2.044036499921721095e+00,-2.205197851093592121e-01,-2.218704924852983318e+00,-4.541810605358520547e-04,-1.819920937844078379e+00,1.052181397847144151e+00,-2.428825094551675612e+00,0.000000000000000000e+00
-5.890187823065498041e-01,-2.546112197394498899e+00,-5.808134450333128029e+00,-5.922882645013250347e+00,-3.916735707871850103e+00,-3.892641861918274770e+00,-1.613788823438032649e+00,-1.189132159574010084e+00,-2.579901204996445152e+00,-3.177498761533469995e+00,-1.154927766310082093e+00,-2.146586163615214815e+00,-4.758278433096157833e+00,-2.649992669559622982e+00,-2.679619576046634144e+00,-3.659243143398526854e+00,-4.981511383371290513e+00,-3.169504337309914987e+00,-9.216258992139299000e-01,-6.283464736765073333e+00,0.000000000000000000e+00
1.023817325480436136e+00,1.634431879862926706e+00,1.352133758390124951e+00,-2.563387934222191689e+00,-1.893242678045517602e+00,7.118956008987715744e-01,3.393624028080495236e-01,1.518489905835204379e+00,-1.147567423792035912e+00,-1.393240332724032138e+00,1.551982966689768872e-01,7.221129638126910777e-01,-1.585027258881318568e+00,4.493150897797558718e-01,-3.778272342908710613e-01,-2.757966820941187613e+00,4.118439863971733450e-01,-3.085459596582820208e-01,2.625319815017864933e+00,-3.811273270793199330e+00,0.000000000000000000e+00
-5.484788979094236794e+00,-1.018603092441139557e+00,-1.458761806419677454e+00,-2.066496368012295193e+00,-8.257266074826878910e-01,-1.417603233552821917e+00,-5.907658829207960149e-01,-3.197163230044435256e-01,-2.022350277709213273e+00,-6.752812024532928170e-02,-6.674805463787112370e-01,-1.065266290290115103e+00,-3.968928106237667564e+00,2.422244407765983265e-01,-2.060158529242194447e+00,-5.000008520096090869e-01,-9.484668143418215625e-01,-6.745020313896137321e-01,-3.902525078804621739e-01,-4.227243020436940668e+00,0.000000000000000000e+00
7.064092768634190556e+00,6.134836576582802792e+00,5.489482501564966199e+00,2.821915280983712027e+00,5.173532609444610131e+00,6.529060336031400347e+00,4.719167631986357136e+00,5.760169657882639349e+00,5.103394011551213083e+00,6.107852286281328702e+00,3.516614669398548720e+00,5.737329099188810844e+00,4.629963599794106877e+00,4.876915324065745239e+00,5.983680662770349379e+00,7.205336488709765064e+00,5.467177279990258931e+00,6.011547110368324454e+00,4.183998500088657480e+00,1.548887973020916853e+00,1.000000000000000000e+00
2.465959057731130333e+00,2.642348408724573439e+00,4.653501218482536395e-02,3.943003903672125610e+00,3.947324897396065957e+00,1.071522207564732376e-01,3.844968938568442240e+00,5.162920196540277118e-01,1.309711918188370516e+00,1.392326777938441396e+00,2.948512811949337120e+00,2.789795038010288941e+00,4.199821559809776339e+00,9.669304132981262345e-01,5.256526639821833546e-01,-9.307048920512122070e-01,1.055034990010515372e+00,8.675512485514926819e-01,3.318006958958831909e+00,4.434863783432118289e+00,0.000000000000000000e+00
3.704268032041939662e+00,3.396214352230039424e+00,2.503778531818888542e+00,3.272591803592877824e+00,4.488610164483860743e+00,2.869207012653566924e+00,4.556072882651912792e+00,2.959074670154447695e+00,1.821252633283978684e+00,3.477913002207157156e+00,4.018959003335318414e+00,3.165819892288157078e+00,3.454100164009639151e+00,3.572412272010619283e+00,3.015110719708610887e+00,3.470436251732372579e+00,1.639378847808604212e+00,3.090386040485436858e+00,3.996660088683520407e+00,4.381562825909657732e+00,1.000000000000000000e+00
3.292440827157022465e+00,2.366388040031018214e+00,6.348342781175277949e+00,3.566017159896238908e+00,5.748587852993276570e+00,4.303424564464743085e+00,4.755665882205741823e+00,2.207123262463125624e+00,3.781170633071972098e+00,2.637709236385417100e+00,3.540811252683575994e+00,2.173546091019141091e+00,2.296039884793911412e+00,2.762966545509956795e+00,4.693907374416690814e+00,3.895095196129211956e+00,4.213109220441282332e+00,2.502102692519923455e+00,2.396139033387808759e+00,1.808101228108091485e+00,1.000000000000000000e+00
1.199370859291520208e+00,1.594011536156374031e+00,1.005450058938339719e+00,6.935908759262621182e-01,1.624235927721839001e+00,1.618004203508756511e+00,1.446462245406120228e+00,9.921998904502413730e-01,1.167616394229906707e+00,1.117020698053355909e+00,2.878395949066117065e-01,1.162823584039761604e+00,-3.019875785081720387e-01,4.724841839660769427e-01,1.349849520554516902e+00,2.678722490827590619e+00,1.014485344722929616e+00,1.453995712092409631e+00,-2.830704560709160766e-01,-5.021048459949795095e-01,0.000000000000000000e+00
2.792537494845659385e+00,4.684424062560610835e+00,3.469863529641707522e+00,2.702788073647578670e+00,2.666165034438543913e+00,4.358822547662207114e+00,2.289524188053909892e+00,3.448019354148351923e+00,5.624893394622896281e+00,2.903519860454978563e+00,3.688905012556344509e+00,3.654128048412103702e+00,2.430913565154825928e+00,6.386780494377005013e+00,4.565389620204894250e+00,4.462967162995105319e+00,6.985333714159327911e+00,3.961824966250212299e+00,5.763271258844825162e+00,2.881278343010643006e+00,1.000000000000000000e+00
3.400951320330544370e+00,8.874110192723136947e-01,2.238169969772129342e+00,5.334574485321330606e+00,1.756505898140868993e+00,1.753290699325050994e+00,1.319447897949538984e+00,3.178574979297006387e+00,2.309605690749555684e+00,2.567946233572644843e+00,-3.268244967335407480e-01,2.141702747146362107e+00,4.986017277947434323e+00,1.602058712713359867e+00,2.619440278725154059e+00,1.952516877553121422e+00,1.127398010939719253e+00,2.460825404160838836e+00,-1.627808632965086488e-01,4.651511368511576094e+00,1.000000000000000000e+00
-3.826257227574818565e+00,-1.904914979485841320e+00,-1.697739639675000634e+00,4.429762144554475478e-01,-1.358922573728814642e+00,-2.409086549600992555e+00,-1.536300721913695044e+00,-1.796007213263777436e+00,-1.755586253307343414e+00,-2.778278565802098754e+00,-1.499139451359335906e+00,-1.615999676154342701e-01,-2.005026269846117870e+00,-6.867754442803206683e-01,-2.787580381559475740e+00,-3.686817384090870675e+00,-6.884628396134138129e-01,-1.856252791569339200e+00,-1.557475114907910685e+00,-4.970049125757627362e-01,0.000000000000000000e+00
1.777730681053053097e+00,8.623625869715447756e-01,2.969081814614174863e+00,-5.050453317081249338e-02,5.749330080910828311e-01,2.586496428336156228e+00,1.994315979014501972e+00,3.248647618765556633e+00,2.828129178276106437e+00,4.336178919389708231e-01,4.238812516634451466e-01,3.625983625889307227e+00,1.947134398566104263e+00,2.002537028995298840e+00,5.584144183037451636e-01,7.549854244126019687e-01,3.192308037956547828e+00,3.149531847870332690e+00,2.569608074975828327e+00,-2.450433344000987113e+00,1.000000000000000000e+00
-2.948689615957531540e-01,1.338769505015557693e+00,-1.375363418861550224e+00,4.003495268258326911e-01,-1.156850244162140440e+00,-1.500997965521399857e+00,-8.483171781580167714e-01,-8.963621606879106363e-01,-2.155142930389307487e+00,-1.003677354830085688e+00,6.412918026091470880e-01,-7.978525213802711846e-02,1.691887763967658831e-01,-1.240277464853155598e+00,-2.617036430424480642e+00,-4.107293493770253434e+00,-1.071230489285561971e+00,-4.723221054013262421e-01,1.037354903153768770e-01,1.413711265053751331e+00,0.000000000000000000e+00
5.294367904231023658e+00,3.529369423998777400e+00,5.123311379191465065e+00,5.089922456595608047e+00,3.538204260567777482e+00,5.057206532208723182e+00,5.846649544072390015e+00,8.088896160846909211e+00,2.572453603744394801e+00,3.490704074448986560e+00,1.710698918611519348e+00,5.404883739017029676e+00,4.957374428127688581e+00,3.201739784336703920e+00,5.362101586705978917e+00,8.085708098185477866e+00,3.478092419763589405e+00,3.506367589135915175e+00,4.544476506169911723e+00,3.701796722934965089e+00,0.000000000000000000e+00
3.867082780277549148e+00,4.592834081753256470e+00,3.473057621370443382e+00,4.058317171748422325e+00,7.761889631129256450e+00,3.946699613594372380e+00,6.302069248222297304e+00,4.872466982238210953e+00,6.423412727627550112e+00,6.997295696961338685e+00,5.783192206526480916e+00,6.540092301785456641e+00,5.261826395517616994e+00,7.738987821468290562e+00,6.002780633146348244e+00,7.814995818740710476e+00,5.737778234253175569e+00,5.385711931639649563e+00,6.959262127798109709e+00,3.786858113113587443e+00,1.000000000000000000e+00
2.395669423805728560e-01,9.881936196738609901e-01,6.509975736069542052e-01,2.030642527195620772e-01,1.176195499065728622e-01,1.098642523553881256e+00,2.068014711150243379e+00,1.392280165086102084e+00,1.530818424807333100e+00,1.317597710839285341e+00,-1.034169293542928081e-01,1.265819978590759121e+00,6.604528925757930935e-01,-5.393061525131930267e-01,8.236086142780467689e-01,6.624806412263106736e-01,4.581488835324896147e-01,-6.341694854087673860e-01,7.291783500752111458e-01,-3.459679897260778958e-01,1.000000000000000000e+00
-2.929241236070827981e+00,-1.528825147251917871e+00,-8.068987835057457314e-01,-1.531260242594268517e+00,-1.654062501851867095e+00,-2.809454098779292863e+00,-3.180901321682256366e+00,-2.016949107178312772e+00,-2.028491332848433082e+00,-2.133790137970783540e+00,-3.840890380926724745e-01,-2.427631821270703760e+00,-1.168433373937862063e+00,-1.600593362495511096e+00,-8.658463561679548004e-01,-1.601899344382974322e+00,-1.768626657446684236e+00,-1.292923911507865453e+00,-1.953822647438605786e+00,-1.869909133552394298e-01,0.000000000000000000e+00
4.789214008641857312e+00,1.134255959499692157e+00,5.506327923739361196e+00,5.915077465162354109e+00,4.291036947150993264e+00,4.292527907019463740e+00,6.730949551793042218e+00,7.699289554778800060e+00,3.523673134639022209e+00,5.421393007006715337e+00,2.548384059983609173e+00,4.708217762648239102e+00,5.499386415750231905e+00,2.912275907238500938e+00,3.324622578104972526e+00,5.605971227183770722e+00,2.886946367565103255e+00,2.883662795230764964e+00,3.478084819898794144e+00,2.892888833885702393e+00,1.000000000000000000e+00
-1.460702853354254760e+00,-1.132181617188370293e+00,-1.037782529077289073e+00,1.676427262830797460e-01,-1.488022105912561788e+00,-7.682760731872528837e-02,-1.016278154621561125e+00,1.719323360629411823e+00,3.279596461052669554e-02,-6.939719185501496135e-01,-5.344135395491012019e-01,-5.484491359986805037e-01,-1.139890603308927997e+00,1.244068490335290100e+00,1.531289978601665158e+00,1.396826737854828915e+00,4.927720654069456252e-02,-1.172324936229535375e+00,1.127008186408068546e+00,1.331994481044099343e+00,1.000000000000000000e+00
