-3.918309377238415880e-01,-2.417106157526049959e+00,-2.585688914067338917e+00,-1.494267088261597376e+00,-1.552779990685826839e+00,-2.474062184403107434e+00,-2.761858442676033309e+00,-2.646623165192122151e+00,-2.323377462448967812e+00,-1.673944401247348779e+00,-1.727887677579487580e+00,-1.993958422539165110e+00,-7.128512651949345802e-01,-1.407265327591364468e+00,-1.366102878921627184e+00,-2.025288220300516251e+00,-2.708604252290573555e+00,-2.442501194944148413e+00,-2.319989053268350254e+00,-3.864107745587944898e+00,0.000000000000000000e+00
2.787575806911593457e+00,-3.369309600189471787e-01,1.249952454498024501e-01,2.376774980718977304e+00,1.280840542387292613e+00,1.410676061222183142e+00,3.697528812310937329e-01,5.266493687924512779e-01,2.985222343779606380e+00,1.355533697110557156e+00,6.686816117736161802e-01,8.980087572274094709e-01,2.703990253324506821e+00,-3.688468428440394575e-02,3.047518983149119620e+00,-4.901494647830406670e-02,2.618574991974996546e+00,1.128482355546142069e+00,1.654002861257682699e+00,1.136385420788677436e+00,0.000000000000000000e+00
9.269181864916626878e-01,6.305458215361958718e-01,5.400690424977102611e-01,5.741038501535711269e-01,1.640219319972644030e+00,1.997687580289415177e+00,1.136928262195340045e+00,2.113410855629367813e+00,1.544830664251550134e+00,7.066203125501797633e-01,1.564404492740840702e+00,1.887484891043346158e+00,4.327906254130313712e+00,1.806035136247037265e+00,5.128431635128943178e+00,1.467232730668001972e+00,1.062922892411465536e+00,1.593390040295528776e+00,1.008764293420619573e+00,5.554648589664282987e+00,0.000000000000000000e+00
4.542995908232966285e-01,3.531678431188780998e+00,3.915619207631449328e+00,3.861822725116905275e+00,4.702463810987963733e+00,1.906371721806828790e+00,3.189156373053167570e+00,2.265621176047745600e+00,2.501700051869042873e+00,3.182223839546103328e+00,1.027795666399425878e+00,2.013454487468112397e+00,1.045071546490337955e+00,3.113224733493628271e+00,2.791591202506149116e+00,1.564960535343113079e+00,2.252827721635004110e+00,7.570111845053620891e-01,3.650924091871992516e+00,4.149324597643983203e+00,0.000000000000000000e+00
4.753553506134710283e+00,4.175189250513613004e+00,4.577015405932426617e+00,3.672462351232398170e+00,4.229680842221831938e+00,2.714660283780372829e+00,2.984520409918424377e+00,1.269716983244937758e+00,9.225560223593327613e-01,2.032957750239012373e+00,4.199655461919633126e+00,3.351948434798089238e+00,4.715095809468896171e+00,1.800750555941548425e+00,2.241856283436687747e+00,3.684691241944020312e+00,5.029416234108176731e+00,3.387243593493299620e+00,4.686827010651274605e+00,4.643219912651442627e+00,0.000000000000000000e+00
-3.165533970985151768e+00,-1.506374174098077168e+00,-1.707590323645299391e+00,-3.071504952042335646e+00,-1.978262412840096074e+00,-4.050752956989213338e+00,-1.536244544901870013e+00,-1.352186004424821286e+00,-2.248149232212122151e+00,-1.150141090282246426e+00,-2.723332316868365410e+00,-3.713291870180673193e+00,-4.276963266941917752e+00,-1.875126706707580526e+00,-2.932666119769155699e+00,-2.620155633012522856e+00,-3.273416519201608921e+00,-4.002448147791050737e+00,-4.047071823314848160e+00,-2.744012429185449520e+00,0.000000000000000000e+00
6.657867512005741784e-01,5.558688717119150136e-01,7.525021238666406154e-01,3.339923804060468626e+00,1.713093445661276970e+00,2.774097285000391544e+00,1.128759568067887242e+00,1.520722139003640505e+00,2.342665458489250341e+00,3.574443705592126541e+00,1.130303785327391175e+00,-1.420175573767634702e-01,1.607581941482779886e+00,-8.143853435833692256e-02,1.951978714199605003e+00,1.012229481411725196e+00,1.354520190288402315e+00,2.763505798724507301e+00,1.238317539492657104e+00,1.960777697333692338e+00,0.000000000000000000e+00
3.481142328501457328e+00,2.353047845156362339e+00,1.033102057908604099e+00,3.746143665243242715e+00,3.377102394144752218e+00,3.532137703638608350e+00,3.621701182809991870e+00,2.424078211545087624e-01,8.483509096701160601e-01,2.651886789433488545e+00,1.830599911162940963e+00,-1.046611996206926687e+00,6.435017059545706797e-01,2.058236301622449194e+00,-1.141913551740189714e+00,1.722103675060904449e+00,8.152631836939971954e-02,7.913577584278501664e-01,1.459254864329431189e+00,1.937287587447868997e+00,0.000000000000000000e+00
1.378688361922555394e+00,-2.192954698299742322e+00,1.549410481786033911e+00,1.405717127779524400e+00,3.481019123884210309e-03,-2.818871958338965644e+00,1.284195487996856899e+00,2.028158563748196919e+00,-5.015326848381684854e-03,1.675234026855929148e+00,-7.499192450229532625e-01,-3.956107982988033012e-01,-1.860438355792662701e+00,9.372417791770260020e-01,-1.017108689711926139e+00,-5.984798728917839483e-01,-8.007688980619052099e-01,-9.845568744629049629e-01,-1.393120350076335612e-01,1.860943847743720791e+00,0.000000000000000000e+00
-2.546418291876959117e+00,1.922271139036711762e+00,8.323960913092989244e-01,2.259638724466715765e+00,4.192798293274857535e+00,2.749791542763963648e+00,6.017732680060381423e-01,1.543808872747784555e+00,6.365721155474994841e-01,1.472345155419159557e+00,-2.911241949047793653e+00,-1.104177504040328328e+00,1.124859563423898923e-01,-1.012307633812702390e+00,2.362894128989142750e+00,1.554991801716146593e+00,-1.885969680689169925e+00,1.360305804279662523e+00,1.945518854352089821e+00,1.599589222163637636e+00,0.000000000000000000e+00
6.826022453231284537e+00,6.998344137495682293e-01,5.602384786759944113e+00,1.980782149974792183e+00,2.147700082485390460e+00,4.916850400602294613e+00,4.214348535389853545e+00,2.683303451054448008e+00,5.570231129112515944e+00,6.039866260916033625e+00,5.392914149087341791e+00,4.832368226648357634e+00,4.271576099095522494e+00,5.970019160976003825e+00,4.953808282080467862e+00,2.199014111346130118e+00,3.175065294083908363e+00,1.741999479668748352e+00,5.133986309810893545e+00,2.787981028004527850e+00,0.000000000000000000e+00
-6.307958975802272494e-01,2.792854293392230680e-01,-1.286601061558123593e-01,-4.377891308364743050e-01,1.604383927405832466e+00,6.449808990347781767e-01,9.426035503179508446e-02,2.111359221622744364e+00,2.799253570684330228e-01,-8.342276496984164513e-01,-3.591961621113609837e+00,9.490684028781319892e-01,5.488089815186012466e-01,9.939956100685669593e-01,5.093652297616624303e-01,8.683087612696099855e-01,1.041780400646672433e-01,3.522977824907932209e+00,-2.233928537744622744e-01,2.757965283017407288e-01,0.000000000000000000e+00
-6.903980138715331005e-01,-2.810603706889415854e+00,-3.274957937049776113e+00,-2.812758929365239524e+00,-1.601171161547995991e+00,1.077454233751839130e+00,-1.984982005615096190e+00,1.971115226777837570e-01,-2.570761078480783723e+00,2.476622324587034463e-01,-2.875259078751060571e+00,-1.656718336517141621e+00,-1.884809421662243745e+00,-1.050727753662861863e+00,-2.112442325845103497e+00,-2.083809857838682333e+00,1.874005328193795172e-02,-1.653197155151098219e-01,1.583908836556353616e-01,-5.875671449912305278e-01,0.000000000000000000e+00
7.447556020813180799e-01,5.787648915846359543e+00,3.859307658914978845e+00,4.482832307337677236e+00,4.323544902598084327e+00,2.055384021878835732e+00,2.490155939108289918e+00,1.790075362905799494e+00,1.257955284004070418e+00,3.301994052511043165e+00,2.670223992944590563e+00,2.951647039974483633e+00,4.686945311810927883e+00,4.364276278101303141e+00,6.217908008644160489e+00,4.171957152836453631e+00,3.555097761121584377e+00,3.127109183279937810e+00,2.941751959805682048e+00,4.071190792775663425e+00,0.000000000000000000e+00
-3.648633640272218592e+00,-1.652984204647702127e+00,-3.158392886652960918e+00,8.125437275220237510e-02,-2.261047701292049794e+00,-3.903853717867066031e+00,-2.923672567476495843e+00,-7.337780959750885845e-01,-3.517095758897749391e+00,-1.157717436228104857e+00,-3.873485771017498358e+00,-2.255065828144402040e+00,-2.615584664850395313e+00,-4.223906961235395663e+00,-3.425862466277227902e+00,-2.238766629745134296e+00,-1.096519448066425317e+00,-1.673799891662892003e+00,-2.946874499376622936e+00,-2.162608122578236980e+00,0.000000000000000000e+00
-1.250784605229048774e+00,-1.241620889438137976e+00,-1.864240925544080829e+00,-8.277637167235376570e-01,-2.893714231026058847e+00,-1.406603019243586106e+00,-1.068847756355992606e+00,1.846397547314337473e+00,2.064385663540048155e-01,-4.180592343269533551e-01,-1.197799509932054862e+00,-3.457596753043887805e-01,-3.215374729417541211e+00,-7.325490648458179432e-01,-9.508192128377661589e-01,-7.117208829282051230e-01,-1.426729586625585133e+00,-4.240491702515833961e-01,-2.220959081387679390e+00,-1.142511847462012176e+00,0.000000000000000000e+00
4.011487094371627649e+00,3.326911366930528358e-01,-1.009950506971313278e-01,1.115508722179729739e+00,-1.819214515037413493e+00,2.620509617059196383e+00,3.521073046516123295e-01,1.427856091840937758e-01,3.350798889543187720e+00,2.551696806575748599e+00,1.861821359781823393e+00,8.122390236862917501e-01,-8.693993486556459427e-01,2.811301426594362773e+00,-1.829923546155134417e-01,1.848273477461825909e-01,1.142502947481222053e+00,-2.241326101807330495e-01,-1.611289549233329899e+00,9.792215507790791307e-02,0.000000000000000000e+00
-8.650584221902397619e-01,-2.283312429040557312e+00,-1.932656436204056360e+00,-2.338051361940117090e+00,-1.807262279704642927e+00,-3.490935260848999633e+00,-2.966977770620115251e+00,-8.301886928474324634e-01,-3.015198025620703604e+00,-1.894781625696291050e+00,-3.256988494908685361e+00,-8.465362892535219785e-01,-2.066032591519066486e+00,-1.987937506856375380e-01,-7.533316119291797452e-01,-1.393983376978568556e+00,-1.251318275733640739e+00,-2.005316686454884589e+00,-6.064798742264976283e-01,-1.089567393839067089e-01,0.000000000000000000e+00
-7.612598915492052587e-01,2.375410286893619105e+00,4.468856088215756195e+00,3.409125850810914571e+00,3.299199168317070274e+00,1.221730504023307518e+00,2.821070757433052023e+00,1.794018060057708919e+00,2.379177526674269849e-02,3.029228905050591614e+00,7.039578758801030567e-01,1.916387634392458406e+00,1.523956647002755238e+00,2.218176992517727708e+00,2.201844238682611810e+00,1.386423582768966822e+00,4.259006828434535485e+00,-1.608854470142513371e-01,3.703030751834076817e+00,3.334021908872797368e+00,0.000000000000000000e+00
-4.632780408697145802e+00,-6.580108371578863746e+00,-4.525025453117544671e+00,-7.764616786151429473e+00,-2.806132237924388484e+00,-5.921362669086826180e+00,-6.934072385207707079e+00,-5.612010137724486647e+00,-3.220190337160653726e+00,-5.334929296017108413e+00,-5.509549714055061109e+00,-3.880826697694093497e+00,-4.678571791653456380e+00,-5.395897162701690952e+00,-3.348109104590569096e+00,-4.083892331197107595e+00,-2.588092047437336340e+00,-4.482377690090280531e+00,-6.816860231639954470e+00,-5.280641424776170822e+00,0.000000000000000000e+00
-4.527141904644358839e+00,7.683588085703818571e-02,-5.143720549861622970e+00,-2.883192598108440308e+00,-1.306138822228745999e+00,-2.456452185051057668e+00,-5.780624574200461829e+00,-3.460060767104889301e+00,-5.462012286989498477e+00,-3.940073728112968965e+00,-4.598760355126756849e+00,-4.674779893116472351e+00,-1.630580489699763769e+00,-2.786980761267852102e+00,-2.346742840912978245e+00,-2.311055534972790149e+00,-3.726321604372709650e+00,-4.091603702893113592e+00,-4.916701640668671658e+00,-2.951722578606524650e+00,0.000000000000000000e+00
-1.765356261805365756e+00,-2.292959083019877831e+00,2.025349662786068095e+00,-1.000455397121691181e-01,9.533632907926025135e-01,-2.052146130638151433e+00,-3.505294902271596236e-01,-5.397407288252273894e-01,2.775271322221704029e-01,5.062016979849426335e-03,-7.348942521843546682e-01,2.052665309655600900e+00,-9.905676317475407000e-01,-1.982153130827438270e+00,-8.726048115838189734e-01,-6.515003023924110792e-01,-1.157231400177274550e+00,1.912591013324291822e-01,-2.250906877984220067e-01,-8.412731012817682430e-01,0.000000000000000000e+00
1.145621476329691690e+00,1.434704503485180194e+00,8.180776785154907360e-01,1.310799186835557295e+00,4.183082729362437302e-01,3.114710128576675618e+00,1.495830444905607015e+00,1.667034994823291427e+00,-1.908229023085823650e+00,1.461459934344637279e+00,1.448280044170994652e+00,2.498059933709342317e+00,9.288505896961927188e-01,2.645610025894526540e+00,-1.895666267751812795e+00,1.363700405667857440e+00,3.135730600038017624e+00,-1.035727235734118512e-01,5.501147039507341852e+00,5.086688345624577501e+00,0.000000000000000000e+00
6.263140638387159953e+00,3.741282895634546080e+00,3.413315801002137384e+00,3.381317502886376225e+00,2.167978886309458009e+00,5.462146204042679365e+00,4.305730352434620656e+00,4.181355841695712172e+00,3.874982368126520527e+00,7.460350085580146562e+00,4.376673436301729225e+00,3.936627691155902831e+00,5.280842943240656950e+00,6.264471328154321839e+00,5.648516905545641009e+00,4.430858995350014595e+00,5.138439278783663688e+00,5.047240426880846620e+00,6.067372969898664259e+00,2.837669165612966005e+00,0.000000000000000000e+00
1.395132988700700238e-01,-1.560376713723554465e+00,1.576806546951251109e+00,1.471760459265980536e-02,6.250874649628532786e-01,1.918710945612861485e+00,1.241552900885293020e+00,1.874689437666795078e+00,1.657549547831519199e+00,3.747852473365176351e-01,3.268489891993953123e-02,1.365940784863298507e+00,1.180112845813006350e+00,-9.163175577498250401e-01,1.485883607077391089e+00,3.016070905253218637e-01,5.624652343820515377e-01,1.824742303320976866e+00,1.344981416121714402e+00,1.660941532449262903e+00,0.000000000000000000e+00
-8.419706682586662883e-01,9.774720719738638763e-01,-1.802448636219701195e+00,1.307713731389389844e+00,-7.090370139993391607e-01,-4.281870233837570261e-01,-1.240136810111863275e+00,6.933001698999379236e-01,-4.388986784380088935e-01,-5.980259836480323887e-01,-1.213039993097929647e+00,4.225769750150766280e-01,3.440569481181322553e-01,-2.098926799976383428e+00,-7.140631885309860483e-01,1.888351784866245886e+00,4.027720811035440107e-01,3.098373663334871964e+00,-1.783444447656717502e+00,-4.389649355429936506e-01,0.000000000000000000e+00
4.243193998708364445e-01,-4.771746680596375967e-01,8.659378048560746333e-01,-1.378510041840389722e+00,-1.400675375424051960e-01,1.339926285271054729e-01,8.622696835752672317e-01,-6.546602428525207795e-01,-9.088450763913491492e-01,2.161830544605932936e+00,8.045966194549107886e-01,-4.605792166411788457e-01,3.555640661357892807e-01,1.392022115063323628e+00,-1.423998303049150316e+00,1.100903818418742519e+00,-1.320027971210217643e+00,1.793269068788647669e+00,1.615567612522994079e+00,-5.517417269637605592e-01,0.000000000000000000e+00
2.984277648923786330e+00,4.243930525201478510e+00,1.666076426665859644e+00,-4.809012891187283145e-01,1.807605383181461134e+00,9.641816127165496741e-01,5.069308461630905427e+00,1.696943172267350919e+00,1.453988658324990135e+00,1.542068508493391388e+00,2.688406143966162620e+00,4.022918596868301222e+00,-1.004655309648389894e+00,2.244101017427492906e+00,2.278814903145248039e+00,2.453955936139089022e+00,1.172541583998608195e+00,3.848994808717908889e+00,2.892283377041700021e+00,2.373863369860679917e+00,0.000000000000000000e+00
3.801626400822356366e+00,2.316740274691349022e+00,1.422382445473093338e+00,1.766745248724477024e+00,3.143094002102933437e+00,2.282233689074295135e+00,2.800263013519037614e+00,3.630480845680332358e+00,2.202618392599036135e+00,3.327261678352425811e+00,1.070547650969692954e+00,-1.582989372299039799e+00,1.252794517543053043e+00,3.944642135586782672e+00,1.786569433842269961e+00,3.540196108063796032e+00,5.250438974903701705e-01,7.706571856654762520e-01,1.432247044599458174e+00,3.897944330605527696e+00,0.000000000000000000e+00
1.397019999909490995e+00,9.961345595978616796e-01,1.967666220505716934e+00,2.583476293686426395e+00,9.169913575306725129e-01,3.849242964903763387e+00,2.842881703666962245e+00,9.640072743762995167e-01,2.929858812995107087e+00,-6.543157279102311819e-01,1.733669170902251588e+00,2.438328296530143380e+00,3.304012271706747939e+00,2.758062047499771907e+00,1.493445406247905005e+00,1.054469227203242321e+00,1.761179585319193164e+00,2.541574658744039539e+00,2.589758178869629113e+00,-2.272320146616157999e-01,0.000000000000000000e+00
5.983443307752955853e-01,1.556604453372847363e+00,1.187867624492717988e+00,1.913544392494727298e+00,1.574597249721417791e+00,2.934163630540030376e-01,1.983736515029933534e+00,-3.580440172205539007e-01,5.414267892033880480e-01,2.508136984443553708e+00,-1.221186361413539867e-01,1.193668511201073645e+00,1.229494468867157630e+00,6.249640883434848249e-02,-1.529948590637786543e+00,2.502176201942105216e+00,4.387094529455937142e-01,3.935998255358700848e-01,9.513347909105116518e-01,-5.048670138610644731e-01,0.000000000000000000e+00
-1.318133138687461292e+00,-5.031438589855352639e-01,-1.973559946084453509e+00,-1.332941932133447471e+00,-1.575325713533128669e+00,-2.759712898894328248e+00,-1.434470385212374799e+00,1.854930158463207635e+00,-1.192112714197980150e+00,1.438713697498059219e+00,9.849536701978656161e-01,-2.302003148116006592e+00,-3.898328501664519941e+00,-3.614849626303195507e+00,-6.092247879083070305e-01,-4.732098177939326078e+00,-4.226427851095204247e+00,-7.141361939486068344e-02,-3.302784888624997528e+00,-2.935956465054106346e+00,0.000000000000000000e+00
-9.485124845871266697e-01,-1.295207996523907168e+00,-4.295918943672117685e+00,-3.213200990878537056e+00,-4.539138118412022749e-02,-2.425600786742093895e+00,-4.827993430508750627e+00,-1.827830925424983599e+00,-2.047985003128863113e+00,-2.181423712777087687e+00,-2.751407246405870310e+00,-1.926553179330103172e+00,-2.949047060739396819e+00,-4.122270423031381803e+00,-1.068378117205861733e+00,-2.270693341704459911e+00,-4.621415193283376688e+00,-1.697286744017745486e+00,-3.642743680710421650e+00,-3.649240155424774201e+00,0.000000000000000000e+00
-1.864511194020719298e-01,1.248609921368095454e+00,2.637653496585320223e+00,-1.728102828029751015e+00,4.303082225868530841e+00,1.041439270474429524e+00,1.125198339506194856e+00,9.241177320993703148e-01,3.123366507670360948e-01,7.213483045685283868e-01,-6.152905295984727463e-01,1.081572430163223242e+00,5.609427015684950169e-01,3.304782237503013143e+00,1.168742059443508952e+00,-4.825786855100624440e-01,1.047530868032267692e+00,-1.915370043578131343e+00,3.078329463937177213e+00,-9.053147608005034375e-01,0.000000000000000000e+00
2.668963995390352117e+00,3.743163307812944929e+00,3.028562921453644918e+00,-3.162418991817901315e-01,3.546709865491495250e+00,1.544941325143412092e+00,1.701322390548000385e+00,1.422064397714296824e+00,1.936185455476723272e+00,1.582626981585359083e+00,1.234181525294268944e+00,1.385394719824027954e+00,1.786187001486156500e+00,1.461346691997904568e+00,4.251568615850667143e+00,1.879042253382627203e+00,2.167412308589000691e+00,3.323577508552298276e+00,1.741750767091029051e+00,3.665065758779038951e+00,0.000000000000000000e+00
1.457972308107502446e-01,2.408185899417170539e+00,-2.496981709844559916e+00,7.396585959939749877e-02,4.813540626842490733e-01,2.021163863619012346e+00,-4.295273177462952674e-01,2.053279813429255363e+00,-1.830474561296127067e-01,-4.405125660872692972e-01,-1.202333808439869811e+00,-1.762086092629422174e+00,-1.628700041937643173e+00,-2.353096362123787699e-01,-4.282867645161267944e-01,1.248024102955023862e+00,3.588963667921098999e-01,1.901908277190890839e+00,-2.064658718796474890e-01,-1.403581519491095664e+00,0.000000000000000000e+00
2.636536345634736378e+00,1.113717520776430492e+00,2.599891151279336121e+00,1.572350072769054474e+00,1.784711242466702874e+00,1.905542106570886851e+00,1.309263600665335092e+00,1.819968009933270459e-01,4.009967963522690582e+00,1.508674672239486148e+00,1.182544722869306675e+00,1.443248110859957745e+00,1.982471343521806872e+00,2.821390106289143329e-01,1.069953424576420620e+00,1.302171922143541050e+00,1.021437061079566666e+00,1.080084003810949378e-01,-2.700847311479581681e-01,1.184016571010551244e+00,0.000000000000000000e+00
-4.388001833227654913e-01,-1.260536323885004917e+00,1.075557787447052327e+00,-1.088875101495218489e+00,3.904581214447058191e-01,-1.646809761730456012e+00,-1.196571641177357703e+00,-6.223259831991458935e-01,8.890659621697657444e-01,2.858633181215624042e-01,-1.589231023520328856e+00,-1.620695464313430145e+00,8.634017687101434024e-01,5.339881102874879382e-01,1.080221554952271346e+00,-2.675368495117095513e+00,-9.052960015093536317e-01,-2.117052272879730523e+00,-2.010446649609589187e+00,-1.363886085353533950e-01,0.000000000000000000e+00
5.172680865344499779e+00,4.845796681123953675e+00,4.528162791732639469e+00,5.621582280487531946e+00,3.982577582056262777e+00,5.196635130958508597e+00,5.982908307984637908e+00,4.974426970667114034e+00,4.106210464259170578e+00,4.993159257537993945e+00,4.931380811945424547e+00,5.035199467317118760e+00,4.404709015779139314e+00,4.130394132608675051e+00,5.898823012804020216e+00,5.341155452565374162e+00,3.443735401234714111e+00,6.263642482060013172e+00,4.983870771923568199e+00,4.757076572479217447e+00,0.000000000000000000e+00
1.975288072881207668e+00,4.154572060605712380e+00,4.091378082059430099e+00,2.541817618981248472e+00,3.955089491369049526e+00,3.870735726523145459e+00,4.250352247027779917e+00,2.983393509806006705e+00,5.078194656051389089e+00,2.906956177711967904e+00,6.111437795992431532e-01,3.207394693403375463e+00,2.745899963653042786e+00,6.111771398084567153e+00,3.418727944920036066e+00,2.740481360004601186e+00,3.114021438348467008e+00,2.499747037423833973e+00,2.801855107905179221e+00,3.544687727821766998e+00,0.000000000000000000e+00
-3.943720530582777606e+00,-5.465217611875255344e+00,-2.712886747300497170e+00,-4.006475625933421547e+00,-3.306522337174001791e+00,-2.860609834483324398e+00,-4.827553583288793249e+00,-6.876356743499025370e+00,-2.752846648271680685e+00,-5.578071634932415535e+00,-2.732251382767548087e+00,-3.326270471828407516e+00,-2.017211499348954717e+00,-4.709769859741987474e+00,-3.785868248526210067e+00,-3.200330509362935949e+00,-1.285118455178790420e+00,-3.999919396117026515e+00,-3.075310319671164194e+00,-3.136221484535316684e+00,0.000000000000000000e+00
-8.905077367725697801e-01,-3.413778959081082753e+00,1.916967889857403851e-01,2.618158525509259316e-01,-9.837797922658220173e-01,-2.426119313611816430e+00,-1.936213408709183126e+00,7.715962806648053451e-01,-6.823975172498595310e-01,-4.097149070404322302e-01,-6.033381728531928001e-01,-3.198587643774018829e+00,-1.672752259974368938e+00,-2.366341963731660725e-01,-4.798626051426544414e+00,-2.558516615186659848e+00,-2.148113116282495128e+00,-5.066324848488277244e-01,-4.838327473760097863e-01,-1.828961048636786435e+00,0.000000000000000000e+00
3.087823712896879513e+00,5.159199897280041469e+00,1.452577280796183867e+00,-5.925159025990793804e-01,1.326809550173691843e+00,2.633618966950589613e+00,2.481922095189398103e+00,1.163100711885823424e+00,1.584857321403581487e+00,2.457523529253603733e+00,4.084386381145737488e+00,1.021950314776632007e+00,5.315422132308279535e-01,5.987589002842405028e-01,1.471847394820995358e+00,4.599583196429582466e-01,-6.173815449109605336e-01,3.330749684163291313e+00,2.704695400209224054e+00,3.071674372901612493e+00,0.000000000000000000e+00
