3.357837127758921625e+00,4.026991682673060957e+00,2.484117570831582356e+00,5.602185877841417749e+00,3.166919263903540838e+00,2.092965257994956474e+00,4.048619413628046892e+00,4.154914593718444848e+00,6.055668545753498666e-01,2.854712746950084146e+00,1.449278954250306173e+00,4.113152744359626745e+00,5.613516857090219858e+00,2.273620677344390550e+00,4.080827046489631904e+00,4.089675493209255386e+00,8.692669541811159917e-01,3.532814535220295760e+00,3.175141108178173965e+00,5.914572913593341141e+00,1.000000000000000000e+00
2.474625376768638141e+00,3.942734684483241825e+00,5.478091876806334248e+00,4.609974218253422684e+00,3.455468451130234264e+00,4.190501869005116120e+00,4.224031514842236490e+00,4.269106438918792712e+00,3.693581594112115507e+00,3.541039297506494599e+00,1.820283378993744483e+00,4.134260386676219312e+00,5.477795485816271182e+00,4.897571471873264137e+00,4.509382053911870969e+00,4.671656617486924290e+00,4.050982940206742100e+00,4.096820591279751511e+00,4.251958031872860033e+00,4.683219933517563938e+00,1.000000000000000000e+00
3.748117385826997605e+00,-1.467011029618436879e-02,9.717282892487211221e-02,1.604998778382740410e+00,7.977290427549359464e-01,3.184475097664181131e-01,3.534775283911954169e+00,4.167246695826381853e+00,2.948819179036593852e+00,2.079507192541944605e+00,2.456442955005528006e+00,3.531023528643514542e+00,3.035211321742598223e+00,2.756502878887260533e+00,2.810409763412188067e+00,3.794779222328510393e+00,4.405692605804214512e-01,1.383171985408143012e+00,3.226489972397390993e+00,1.732928065294274234e+00,1.000000000000000000e+00
2.949873783134851823e+00,4.692728545315059119e-01,1.942327712699800202e+00,1.821429815636088190e+00,-1.094977306304498521e+00,2.240892774608594706e+00,1.419153964519888067e-01,3.025528312437701928e+00,-1.653907008271373602e-01,-7.328820348886091463e-01,-3.010124487063448040e-01,1.994452083419523625e+00,1.829226116313194872e+00,1.283437989044196259e+00,7.800682487974318624e-01,-2.454811775316263489e-01,7.449896182705901815e-01,1.430265375981359943e+00,6.495969019817813273e-01,3.217011481965837971e-01,0.000000000000000000e+00
3.960397329639747888e+00,5.388952290638290066e+00,5.120191523447684467e+00,3.895925758095479807e+00,2.875840128647261906e+00,6.513394039121662260e+00,3.381792696255123687e+00,5.922842241333577284e+00,5.227767455984189127e+00,6.493876134649740450e+00,1.979808828975318402e+00,5.035426310166733366e+00,5.667609080730822591e+00,5.403457788311156307e+00,6.042639954834611693e+00,7.499762390837914516e+00,5.963481983995396973e+00,5.902903474493109037e+00,5.137541349002113122e+00,5.487492571876148695e+00,0.000000000000000000e+00
6.081340157475259467e+00,9.384362365669788986e+00,4.680379716215751884e+00,7.311180946363214694e+00,7.900773069623875600e+00,5.939764628872525876e+00,5.048512799218982217e+00,5.187134871209170051e+00,4.347520020980128130e+00,8.449788803941313375e+00,5.388685170271857672e+00,6.073509049360557910e+00,9.270573361995744222e+00,5.948611394430341370e+00,5.949729694600763175e+00,4.949672787292469067e+00,6.006237703456183574e+00,5.886367519335361287e+00,6.489981162592097341e+00,8.846272070188867076e+00,1.000000000000000000e+00
-8.091818371580821179e-01,4.644728453812696500e-03,-3.404627045369948313e+00,2.115699458166770963e-01,4.304572963543062958e-01,-2.895554757315071726e+00,1.947031080653728985e+00,1.408691715212464501e-01,-4.727327008247890205e-01,-3.678657173848374207e-01,3.243740210768781829e-01,1.666206316799766496e+00,8.079002216633539568e-01,-1.808270788699322118e-01,-1.896664543702429206e+00,-1.936631225975477655e+00,-1.817108831133206870e+00,-5.090814340452136655e-01,2.348376651488186084e+00,8.475424147501184891e-01,1.000000000000000000e+00
1.526377640189247265e+00,1.430842104158723149e+00,2.725516711411162252e+00,2.211734178344439972e-01,2.264784672618239014e+00,1.917034677419393596e+00,2.914472171053093419e+00,1.221053334475552310e+00,3.617595783984261182e+00,8.653836402241160686e-01,2.310131470119045183e+00,2.366706307710652712e+00,1.171209390897990144e+00,2.400529681351279976e+00,3.866997541316285592e+00,4.160807705003949586e+00,3.210453682996388558e+00,2.182176320329465735e+00,3.906946909771370713e+00,1.835879383047957614e+00,0.000000000000000000e+00
1.962119130633942499e+00,2.250731627924893452e+00,3.014425315465430355e+00,1.711010861441035980e+00,3.090138821307435446e+00,2.308856103188536402e+00,2.448401850165436766e+00,1.871433957859314656e+00,3.683940997794554750e+00,1.602504188052829237e+00,1.768366626580219592e+00,2.641228512720306121e+00,8.337932971091344125e-01,2.143249583685421733e+00,3.436926603216473808e+00,4.818582463786372116e+00,3.965481625930813436e+00,3.953043914699370553e+00,1.770959764695281935e+00,6.243762155955976390e-01,1.000000000000000000e+00
3.659313425211817350e+00,3.769989289632460494e+00,3.836139446715432832e+00,5.190738964455614557e+00,4.832315367273964490e+00,4.621770647873215232e+00,4.773038826720405581e+00,5.446468167773316438e+00,3.804578421270461419e+00,5.982001531084341295e+00,3.925294357860966254e+00,4.144347444800095204e+00,5.113113399971826567e+00,4.640915388373725747e+00,5.989692153788169549e+00,9.147506794943639719e+00,3.368089771147888101e+00,4.080092341399943479e+00,4.158606633063257618e+00,6.562757054269185097e+00,1.000000000000000000e+00
-1.241988832154811595e+00,-2.900863436663809747e-01,-7.473461091950992508e-01,2.081413159761451581e+00,2.708807301722131466e+00,-1.212445835940719308e+00,3.175721491070185865e-01,1.140830937962375558e+00,3.379676046283922597e-01,2.934319351803302389e+00,2.455112999824839548e+00,2.181779998678699872e+00,3.418829646257052879e+00,1.891348639565797685e+00,7.826967547882381915e-01,1.104229747918860083e+00,4.538624444194402363e-01,1.964920389510567578e+00,1.156364582954557907e+00,1.776722276981885340e+00,0.000000000000000000e+00
8.497572240763988649e-01,-5.483335785783904903e-02,4.544017195652528818e-01,1.867026833792127860e+00,1.998896492582136197e-02,7.845301560197470714e-02,-9.639800944092324908e-01,2.179128369095246764e+00,2.959577026283182200e-01,5.271986855724223320e-01,8.935275544863092723e-01,9.329766526470157917e-01,1.506840134323101266e+00,7.506412906254957829e-01,1.583673910381585337e+00,3.366327323114680858e+00,5.727064033467273996e-01,2.686810939115715779e+00,-3.864157899595805912e-01,8.207379777886081307e-02,0.000000000000000000e+00
2.773237538525452628e-02,-9.255710131729280032e-01,2.975719869972924592e+00,8.243221949230862267e-01,9.743873481651765811e-01,1.993099776417442737e+00,1.351326659039432831e+00,1.527787501864960040e+00,2.204712248416462295e+00,1.053764440598772278e-01,2.107094473496289311e-01,1.189726558221640307e+00,8.301403741726181007e-01,1.004657492118062212e+00,1.279226494426556116e+00,7.876286393877451886e-02,2.410361586154436964e+00,-4.541776301849553832e-01,7.934712939153153455e-01,-1.261582709710758587e+00,0.000000000000000000e+00
1.684744446153004560e+00,1.968253088367184045e+00,2.329969255710587106e+00,4.493940769125303270e+00,1.807973248497438234e+00,2.809190703933508892e+00,1.654272686282903582e+00,4.563450359509564791e+00,2.316795927730401772e-01,9.629791046206155336e-01,-9.728061758054586949e-01,3.725111894376874844e+00,3.359700509797187706e+00,7.618875716403135101e-01,1.766796412209609812e+00,2.849421678637322319e+00,2.884909427264382042e+00,2.911223475545939188e+00,1.631179302750921600e+00,2.304982892417920759e+00,0.000000000000000000e+00
8.093072198550290697e-01,1.653581698893277663e+00,1.790588538017540365e+00,2.506480892785327264e+00,2.504697166489104010e+00,1.588108123381638537e+00,3.590950987261898320e+00,1.018378853233162795e+00,1.822848260688301414e+00,2.559451132021356656e+00,1.347437998837924811e+00,2.570184286435068355e+00,1.527745536925513736e+00,2.070833643179221806e+00,1.855162899459854575e+00,1.283485362516162187e+00,1.617027822202328657e+00,1.591734046658445534e+00,2.394028871379583201e+00,2.555836283661304442e+00,0.000000000000000000e+00
7.805739785335651604e+00,3.920796240225802087e+00,7.515865191075667973e+00,5.533262186991688480e+00,6.483696334418909579e+00,5.357283961685523010e+00,3.917689829204586083e+00,6.302540120875408824e+00,5.173708939021825159e+00,4.186185462873495133e+00,3.790998444710258042e+00,5.093033864101102814e+00,7.246765462645281985e+00,7.137444929758027357e+00,6.331750945586335888e+00,4.420524884118861131e+00,6.603002608318113253e+00,5.771174365286917407e+00,5.636037373955824492e+00,4.058093903832491911e+00,0.000000000000000000e+00
6.179123423827326711e+00,6.458186574181286943e+00,3.498165037598994331e+00,4.234527999521595198e+00,4.678780712166786593e+00,4.801083045424483053e+00,5.684254592280283624e+00,5.089234917773098665e+00,5.860318369128631133e+00,6.595488036881748783e+00,4.910523941791113067e+00,4.740944540669897123e+00,4.773971874035574103e+00,6.313463681042376763e+00,5.752380637265929408e+00,6.153870300977461127e+00,4.943478216352859889e+00,5.337208894653763025e+00,6.334772121548639667e+00,3.520135988447584907e+00,1.000000000000000000e+00
1.808396573677677477e-01,-1.649575624749980651e+00,1.335591596393593150e+00,-1.718849965417471815e+00,-1.029633269574901089e+00,1.031257281368643142e+00,-3.873499000551943183e-01,4.862151592272643263e-01,2.853822665974211858e+00,1.889832239666831004e-01,1.372043376135204884e+00,3.637531365488455570e-02,-1.162846905650734008e+00,2.140382366723361685e+00,1.348247851566182431e+00,1.767275998333892151e+00,1.288882364533296077e+00,-1.393406189741397405e-01,4.592937847825551145e-01,-2.004247425366343371e-01,1.000000000000000000e+00
3.428886225230698415e-01,2.937062668120125064e-01,1.839986359236754243e+00,2.836340224536705534e+00,3.124348605741217533e+00,1.299108243462139267e+00,1.477046985292345127e+00,3.229375063153306913e-01,2.882961800617269699e+00,1.549175428876940819e+00,1.480702180164509274e+00,1.031060338549993460e+00,1.084194994465181416e+00,1.329422155769474534e+00,1.430586961469645146e+00,4.138727615471374577e+00,2.187183653517065451e+00,2.203122593619212921e+00,-5.326763465160406774e-01,2.529011072834507434e+00,0.000000000000000000e+00
2.553966070299315660e+00,2.000611256914297531e+00,8.167133617987920591e-01,9.350279248708510682e-01,-2.003034357614161820e-01,8.569084975387418757e-01,7.652884316056015601e-01,3.012203829107617636e+00,1.499464675070849129e+00,2.011187241187978536e+00,9.680174955933558145e-01,1.709673695943117799e+00,5.606411358300573688e+00,1.141903282126493169e+00,2.351308169296813411e+00,2.412125334993366899e+00,-1.787384486937961814e-01,1.597221625232605025e+00,2.760392634930134204e+00,3.423981293034189299e+00,0.000000000000000000e+00
6.981785018660254805e-01,1.609165117020434632e-01,1.324674779782405887e+00,1.107790514574906071e+00,8.467865998368606650e-01,6.117872640325747735e-01,1.353626337408928348e+00,1.635808094024266968e+00,2.013204498780889917e+00,2.916056532045559813e+00,1.600236521892784980e+00,1.870955177588404794e+00,1.282649747454532640e+00,2.119955278782005514e+00,9.022115667529022609e-01,1.961961186859190853e+00,1.413862503383272573e+00,2.771466962377800769e+00,8.233389734282136052e-01,1.168366809545332785e+00,0.000000000000000000e+00
-1.849479359355405750e+00,2.512967554544653925e-01,-2.171113564721416367e+00,-3.339624779531344956e-01,7.887452464843405231e-01,-2.952195400932705383e+00,6.282229525049817243e-01,-1.355725570823145931e+00,1.112036341015930851e+00,1.750529461216460136e+00,3.654549639530190852e+00,-2.625804047294229004e-01,-3.944108101166181601e-01,2.134298574139172899e-01,-2.032716225301503421e+00,-7.763615095739260230e-01,2.534885266156174932e-01,3.287263897595269491e-01,1.210682348378345541e+00,3.684200829907950947e-01,0.000000000000000000e+00
-1.655352481480321103e-01,-2.976220641956782487e+00,-2.312304527677985000e+00,1.459175035349159710e+00,-4.798506023799338216e-01,-1.345206767429616423e+00,-5.838247539677179354e-01,2.484105547532062808e+00,-3.321684780406033433e-01,2.635725547255608703e+00,5.697296378255161109e-01,1.209947343693101640e+00,3.350210677871775289e+00,-8.082958360058700720e-02,-2.722117279149471436e+00,-7.851117612884075392e-01,-1.890514801276682810e+00,1.105800194892332167e+00,-4.543679440092676103e-01,1.928501235534790137e+00,1.000000000000000000e+00
2.255242906610212650e+00,8.487470636587546302e-01,8.939664473058870353e-01,-6.027617149931909779e-01,-1.813349395942687181e-01,6.875820220450321596e-01,2.024223549296787716e+00,4.857255132621818294e-01,4.621030147062255011e-02,6.089831208629810089e-01,7.810628668332106894e-01,1.156161717438685788e+00,-2.679984493298688264e-01,-1.179453752746369766e+00,1.336814277402518236e-01,-1.300845799401489700e+00,-9.245927485783353994e-01,1.413128923517066315e-01,-2.538384332042249447e-01,-2.073583695038580643e+00,1.000000000000000000e+00
3.401187576990376549e+00,3.077786965874950376e+00,6.957307617354564933e+00,5.543604740055277702e+00,6.392174128266740141e+00,5.654181050594488944e+00,2.457675314872845185e+00,4.241795742400002567e+00,3.233653047121985757e+00,3.137004031575378438e+00,9.448260618166091085e-01,2.663613435876961866e+00,6.150374217646464636e+00,2.769520353114697464e+00,6.049630126393100049e+00,4.479143157530844022e+00,5.179921663897331996e+00,2.801855348377788157e+00,1.797950074907624485e+00,3.503849605476265339e+00,0.000000000000000000e+00
3.297968116004759143e+00,5.432682520723224329e+00,2.345143516262999217e+00,2.706231259279941348e+00,6.501874122408338508e+00,2.273720989706802253e+00,6.011125835366510906e+00,2.272346927305165298e+00,4.295542483109562326e+00,3.972088696081997661e+00,6.162865839620557118e+00,4.592510375216458662e+00,2.452209274425835694e+00,4.703165566390601349e+00,4.712606026447314633e+00,4.705924705846295630e+00,4.780104011056327096e+00,3.085962023564881473e+00,6.198284616328117558e+00,3.077682371521330840e+00,1.000000000000000000e+00
-2.316834192502610357e-01,4.229064095448055838e+00,4.865725930454985360e+00,2.067921819840719433e+00,3.951092127291129685e+00,5.168704006681929641e+00,4.000376963460293922e+00,3.307952877184275664e+00,5.031351483912047229e+00,4.562097491438613872e+00,2.242057060073050945e+00,4.685325597798124519e+00,3.182878018061504832e+00,3.531057099120851639e+00,3.173242458729414128e+00,4.784334172906429927e+00,6.350978188155098181e+00,2.620235469627065772e+00,3.655184672931840684e+00,7.607685992636281647e-01,1.000000000000000000e+00
4.940325761368301372e+00,6.883716158774488392e+00,5.326509742317739438e+00,5.219250537061919992e+00,7.589274207377354919e+00,4.138909456481179916e+00,5.287000332586228701e+00,1.745501397934370313e+00,6.042509531341573314e+00,1.884197108144280985e+00,5.037092441995889125e+00,4.609827765746621786e+00,4.102383868195598637e+00,5.663026847021096266e+00,7.082430066982759342e+00,6.385172036307799281e+00,7.478392585124658432e+00,4.944704685185960180e+00,6.172479403053958258e+00,5.860765922488527124e+00,0.000000000000000000e+00
1.418341831121650021e+00,7.576519197861750765e-01,-1.469152146371228707e-01,-1.693842236526637235e+00,-1.299718021073572816e+00,9.030314220255465374e-01,-4.872142624191651006e-01,1.284306224308250366e+00,4.938155136093369535e-01,-3.117977391245368324e+00,1.622698470204047450e+00,1.946997096670984639e+00,-9.823904370262235286e-01,6.048738886797589975e-01,-1.397599098583713007e+00,-1.043897869603369610e-01,2.740770911943999355e+00,1.131041487413931401e+00,3.207780321857118810e+00,-1.375502932028877412e+00,0.000000000000000000e+00
4.741885307147467365e+00,4.830778721677527088e+00,1.537168270305968143e+00,3.410750860545512353e+00,6.310599976236164643e+00,2.038712428898619144e+00,3.687330134710642415e+00,2.414064105228350687e+00,5.778558153040676437e+00,6.107203370788298891e+00,6.721522526376462636e+00,3.621826078177089236e+00,5.399230933416756528e+00,6.948202132811568177e+00,4.609080089108614331e+00,4.423954911479135887e+00,4.298631649394426546e+00,4.693499999468082606e+00,5.885783576564274533e+00,6.028551860190157541e+00,1.000000000000000000e+00
-8.533004628503570999e-02,2.409589438780652682e-01,-3.664327919474943407e-01,-3.921496708563509959e-01,2.823903143562178641e-03,-4.442251117637205926e-01,6.865447743071610986e-01,1.720870776033865734e+00,-4.963030917824129418e-03,2.183687408601392654e+00,9.031785953182072113e-01,6.473121691980415759e-01,2.253455626366373643e+00,5.712423817937608561e-01,-1.457118296149630288e+00,-1.312113137177477684e+00,-8.607831496795201875e-01,1.031507387756700478e-01,1.801659979534495637e+00,-2.513750906832701304e-03,0.000000000000000000e+00
7.706320251886373818e+00,7.956703215996565604e+00,4.717939137360767532e+00,5.527152288450034590e+00,8.006268179101665439e+00,4.385880500023276340e+00,6.250474180093108068e+00,4.127464551813138982e+00,5.039026539419317885e+00,5.117168227393634083e+00,6.266436758181061606e+00,5.349733185233398913e+00,8.608978097120502326e+00,7.333456956701667195e+00,6.764310839459376723e+00,3.985683727276228883e+00,5.185509674172990913e+00,6.355736557866884517e+00,9.127468251815454181e+00,8.689559624424187945e+00,1.000000000000000000e+00
-5.101768899885397168e-01,1.996124118867481645e+00,4.162201440763662053e-01,3.841628322923422711e-01,1.171162321930861339e+00,9.745041241474297067e-01,2.805182168320541791e+00,5.674674083456741069e-01,2.778796559243416286e+00,3.162725716543715482e+00,2.368028188906611042e+00,6.844433019689715181e-01,-2.101869952797407848e+00,3.924997851069587096e-01,1.033863215050609963e-01,2.361790991450737565e+00,2.133152533554782959e+00,8.706218084584871342e-01,4.773646813480763029e-01,-7.913434516586557166e-01,1.000000000000000000e+00
2.653075257653961128e+00,2.975094170852814024e+00,2.366153686189648386e+00,3.736602592999379802e+00,3.349933710667889031e+00,3.121945617322613664e+00,3.549932783163558092e+00,2.825777991204712958e+00,3.277759732644009993e+00,3.463031373314404249e+00,2.501775061603467076e+00,3.237883820891655162e+00,2.092980457928101945e+00,2.245630798076966528e+00,3.041732291819593037e+00,3.321721952107226983e+00,3.631298914087796703e+00,2.084068361677133385e+00,1.929930442541868629e+00,2.055590287085390599e+00,1.000000000000000000e+00
6.013670396892369929e-01,3.843334982222784912e+00,1.129375853052501766e+00,3.084358196420529552e+00,3.311831616342293838e+00,2.140141104808998218e+00,8.524831959436147688e-01,-3.669308642045177038e-01,3.107111223861777738e+00,2.747648005003351823e+00,1.445576333834217575e+00,2.681115950271096615e+00,4.192310513837755437e+00,9.215695811064454901e-01,2.598245059217253683e+00,1.036024385420781790e+00,3.626293556637760318e+00,1.947749172603282730e+00,1.001169030577793162e+00,5.448218547687875279e+00,1.000000000000000000e+00
2.369104050746645207e+00,3.287687367643172376e+00,2.148093028443761376e+00,1.316630691225665117e+00,3.435445808885703833e+00,2.044497330384670519e+00,1.872799845835349197e+00,2.098163213105977754e+00,2.778318804937965236e+00,4.140297412093258522e+00,3.909505121193031840e+00,1.684784538565459178e+00,2.531992278474835878e+00,3.010832813903382199e+00,2.621461695452044438e+00,3.223244804426281362e+00,2.753328704119679671e+00,3.412854222610045341e+00,2.457157512387108333e+00,1.014538705796162343e+00,1.000000000000000000e+00
-2.221447639570325983e+00,-1.924392423584188272e+00,-4.378769691655364227e-01,-2.883598341757209305e+00,-2.755064211485923842e+00,2.570980664207025423e-01,-2.417163194189225095e+00,-2.816239983880653774e+00,-5.898665015900705910e-02,-5.776905094536064489e-01,-1.328891181261478760e+00,-2.744963758729974224e+00,-1.696049926204596492e+00,-2.844359705328342258e+00,-1.776787902077662018e+00,-3.185276928098946136e+00,-1.810348010884228476e+00,-2.403097820689477082e+00,-3.067092573849899750e+00,-3.993457246790579340e-01,1.000000000000000000e+00
-1.511916337011984801e-01,2.031245473583229266e+00,1.480821106880150895e+00,2.218747718074149500e+00,-3.903745414347721265e-01,7.333472766967827905e-01,4.855594032358385714e-01,5.433356078556035307e-01,1.011832410355636425e+00,2.278703009727866657e+00,1.091384734916283072e-01,-2.760781484239349659e-01,-5.284092311627035521e-01,-9.767878445026934031e-02,-2.506801514476384440e-01,-9.776134491606676136e-01,1.311238980501141960e+00,1.082287907275024885e+00,-1.171573309221406234e+00,-9.095551610774776918e-02,1.000000000000000000e+00
1.709700111998312400e+00,1.310255041806471565e+00,5.901832366784686146e-01,1.482897490547794517e+00,2.468245709195008519e+00,1.350951373292093249e+00,6.335747623775356274e-02,1.441233919766702565e+00,3.064966167838297562e+00,3.551930736730923854e+00,2.815369429602720963e+00,2.613929723728254384e+00,4.168311780078751916e+00,2.928057430925870008e+00,1.104717789429452424e+00,9.387333938630197938e-01,2.950332433903823048e+00,2.590562928394949616e+00,2.306618138358272230e+00,2.924594956071255414e+00,0.000000000000000000e+00
1.456904774360125110e+00,3.990206055669265339e-01,3.407356931657282928e+00,2.197725682351460819e+00,2.698516891601505652e-01,1.776659996127243346e+00,7.356678184146037136e-01,1.721637577469827152e+00,3.645808852871237349e-01,5.431056679185104485e-01,-9.806248503480619050e-02,1.717090617033155242e+00,3.021116554822567579e+00,-8.792796335342147884e-01,1.464190216350813589e-01,-1.177143376277507869e+00,1.556662490647997554e+00,1.664926866355633361e+00,1.289879081539455630e-01,1.060338232152667537e+00,1.000000000000000000e+00
4.454248346663914226e+00,4.406939497467992517e+00,4.278758635928516796e+00,2.994243652978322956e+00,3.528211590705810252e+00,4.487993670443613858e+00,4.548273271104316784e+00,2.552868046149987080e+00,2.465533508395257201e+00,3.666113429539132440e+00,3.342155478804439639e+00,4.057646052815131021e+00,6.074063780773657051e+00,1.352985677190458258e+00,3.189183897684226832e+00,1.920352778423533024e+00,2.809160755411433286e+00,3.095336241221694706e+00,4.540095906453512242e+00,5.688184092316012297e+00,0.000000000000000000e+00
4.120965932230196138e+00,7.425481003479435849e+00,6.905149135536749583e+00,6.045166784033130902e+00,7.928065125303219496e+00,5.232120066773281231e+00,4.575324946834339102e+00,2.297447548761584191e+00,4.392366082836017149e+00,4.586862856129194199e+00,6.780389403555141747e+00,3.338127482789285949e+00,4.643834421715702376e+00,6.710844795196306833e+00,6.222935112244140754e+00,4.872427964146631041e+00,6.839974774497480148e+00,5.841826883092174683e+00,5.646732007120474961e+00,5.882196305166637273e+00,1.000000000000000000e+00
-5.899367823106775877e-01,-5.069902570710629330e-01,5.517785177087053405e-02,-7.685787252158318150e-01,-1.154877109321378770e+00,-1.514064345288985924e+00,-8.686322119619200866e-01,-4.551412141323609717e-01,-8.720412437832656405e-01,-7.219464422802082115e-01,2.854704302534805116e-02,-1.043221984282994397e+00,-2.822683779557599859e-01,5.156585148235752758e-01,-9.835845315259852395e-01,-2.136643713531324096e+00,-1.401424463221561334e+00,6.988985093441231200e-01,-3.378565389788583673e-01,-8.788638067825249589e-01,0.000000000000000000e+00
-1.791210912423105706e+00,-3.381711053778224674e+00,-2.657920776102247196e+00,-1.300107387370065259e+00,-3.531495111932471787e+00,-2.152440051106604635e+00,-2.310806847572253631e+00,-2.547226787694563122e+00,-3.614322123641363405e+00,-1.520187096763142565e+00,-1.264087883352838171e+00,-3.104354353694541047e+00,-1.312666875901226993e+00,-4.710524777196997803e+00,-5.502451828573970971e+00,-6.288698931009856885e+00,-5.037794581786879888e+00,-3.603680328033570746e+00,-3.967206777150967589e+00,7.058034591796438217e-01,0.000000000000000000e+00
